time,open,high,low,close,ph_5_0,pl_5_0,ph_0_5,pl_0_5,ph_0_0,ph_5_3,Volume
1736134200,99099.09,99235.99,99000.0,99037.57,NaN,NaN,NaN,97920.0,99235.99,99333.0,194.94576
1736136000,99037.57,99444.0,99037.57,99250.0,99444.0,NaN,NaN,98116.0,99444.0,NaN,314.81934
1736137800,99250.0,99500.88,99184.98,99466.09,99500.88,NaN,NaN,98649.97,99500.88,NaN,330.68726
1736139600,99466.09,99666.0,99400.0,99660.12,99666.0,NaN,NaN,98670.27,99666.0,NaN,332.02966
1736141400,99660.13,99892.0,99502.0,99600.0,99892.0,NaN,NaN,98759.55,99892.0,NaN,607.3505
1736143200,99600.0,99700.0,99382.31,99484.83,NaN,NaN,NaN,99000.0,99700.0,NaN,404.61171
1736145000,99484.84,99763.99,99440.64,99512.21,NaN,NaN,NaN,99037.57,99763.99,NaN,399.23762
1736146800,99512.21,99529.87,99161.14,99322.68,NaN,99161.14,NaN,NaN,99529.87,99892.0,367.86588
1736148600,99322.67,99423.68,99240.24,99318.7,NaN,NaN,NaN,NaN,99423.68,NaN,188.0313
1736150400,99318.7,99625.69,99318.7,99395.09,NaN,NaN,99892.0,NaN,99625.69,NaN,236.52082
1736152200,99395.08,99426.38,99000.0,99043.49,NaN,99000.0,NaN,NaN,99426.38,NaN,437.81149
1736154000,99043.49,99250.0,99020.0,99114.26,NaN,NaN,99763.99,NaN,99250.0,NaN,240.72099
1736155800,99114.26,99145.63,98942.46,98999.99,NaN,98942.46,NaN,NaN,99145.63,NaN,206.67012
1736157600,99000.0,99057.95,98802.01,99010.43,NaN,98802.01,NaN,NaN,99057.95,NaN,308.44553
1736159400,99010.42,99010.43,98709.28,98767.96,NaN,98709.28,99625.69,NaN,99010.43,NaN,217.42174
1736161200,98767.96,99312.0,98712.0,99248.69,NaN,NaN,99426.38,NaN,99312.0,NaN,429.1917
1736163000,99248.69,99410.23,99165.43,99259.99,99410.23,NaN,NaN,NaN,99410.23,NaN,238.67605
1736164800,99259.99,99713.13,99259.99,99572.49,99713.13,NaN,NaN,NaN,99713.13,NaN,344.62628
1736166600,99572.49,99572.5,99142.43,99157.12,NaN,NaN,NaN,NaN,99572.5,NaN,279.51781
1736168400,99157.12,99363.6,98909.82,99320.03,NaN,NaN,NaN,98709.28,99363.6,NaN,376.83974
1736170200,99320.03,99575.85,99137.47,99492.51,NaN,NaN,NaN,98712.0,99575.85,99713.13,254.38499
1736172000,99492.5,99600.0,98711.94,99055.01,NaN,98711.94,NaN,NaN,99600.0,NaN,649.22156
1736173800,99055.0,101295.23,98870.55,100737.03,101295.23,NaN,NaN,NaN,101295.23,NaN,2838.66381
1736175600,100737.03,101700.62,100481.99,101678.1,101700.62,NaN,NaN,NaN,101700.62,NaN,2022.22758
1736177400,101678.11,102468.92,101636.36,102147.95,102468.92,NaN,NaN,NaN,102468.92,NaN,1642.74181
1736179200,102147.95,102480.0,101973.11,102440.02,102480.0,NaN,NaN,NaN,102480.0,NaN,1131.76921
1736181000,102440.01,102469.35,101719.59,102158.67,NaN,NaN,NaN,98711.94,102469.35,NaN,1013.82095
1736182800,102158.67,102158.68,101717.44,101830.53,NaN,NaN,NaN,98870.55,102158.68,NaN,712.63377
1736184600,101830.54,101983.19,101250.0,101831.95,NaN,NaN,NaN,100481.99,101983.19,102480.0,804.41836
1736186400,101831.95,102029.02,101578.12,101933.84,NaN,NaN,NaN,NaN,102029.02,NaN,478.79988
1736188200,101933.84,102053.61,101671.39,101738.8,NaN,NaN,102480.0,NaN,102053.61,NaN,355.50572
1736190000,101738.81,102032.0,101639.6,101892.96,NaN,NaN,102469.35,NaN,102032.0,NaN,345.67601
1736191800,101892.96,102030.3,101737.5,101817.22,NaN,NaN,102158.68,NaN,102030.3,NaN,285.50413
1736193600,101817.22,102318.5,101804.0,102114.94,102318.5,NaN,NaN,101250.0,102318.5,NaN,544.51983
1736195400,102114.94,102300.0,101800.0,102127.38,NaN,NaN,NaN,101578.12,102300.0,NaN,914.024
1736197200,102126.9,102329.98,101950.0,102060.6,102329.98,NaN,NaN,NaN,102329.98,NaN,662.57152
1736199000,102060.61,102070.32,101600.05,101611.92,NaN,101600.05,NaN,NaN,102070.32,NaN,347.62638
1736200800,101611.92,101970.0,101600.06,101928.58,NaN,NaN,NaN,NaN,101970.0,NaN,219.46376
1736202600,101928.58,102084.13,101928.58,102011.98,NaN,NaN,NaN,NaN,102084.13,102329.98,145.6938
1736204400,102011.98,102176.87,101896.87,102082.76,NaN,NaN,NaN,NaN,102176.87,NaN,280.84943
1736206200,102082.76,102239.58,101980.02,102235.6,NaN,NaN,102329.98,NaN,102239.58,NaN,155.01841
1736208000,102235.6,102423.57,101950.0,102380.85,102423.57,NaN,NaN,101600.05,102423.57,NaN,354.36739
1736209800,102380.85,102724.38,101969.8,102042.46,102724.38,NaN,NaN,101600.06,102724.38,NaN,626.00339
1736211600,102042.47,102071.9,101684.95,101685.27,NaN,101684.95,NaN,NaN,102071.9,NaN,302.34138
1736213400,101685.27,102026.6,101685.26,101915.66,NaN,NaN,NaN,NaN,102026.6,NaN,255.96451
1736215200,101915.66,102018.98,101848.49,101848.49,NaN,NaN,NaN,NaN,102018.98,102724.38,178.99443
1736217000,101848.5,101876.27,101651.67,101677.66,NaN,101651.67,NaN,NaN,101876.27,NaN,213.41479
1736218800,101677.66,101818.19,101637.0,101655.51,NaN,101637.0,102724.38,NaN,101818.19,NaN,223.46229
1736220600,101655.51,101798.42,101512.91,101708.08,NaN,101512.91,102071.9,NaN,101798.42,NaN,202.8672
1736222400,101708.09,101878.79,101708.08,101878.78,NaN,NaN,102026.6,NaN,101878.79,NaN,140.98608
1736224200,101878.79,101925.77,101667.01,101667.02,NaN,NaN,102018.98,NaN,101925.77,NaN,148.11348
1736226000,101667.02,101786.07,101582.79,101718.53,NaN,NaN,NaN,NaN,101786.07,NaN,176.67218
1736227800,101718.53,101749.15,101629.06,101743.47,NaN,NaN,NaN,NaN,101749.15,NaN,164.91611
1736229600,101743.47,101894.47,101648.56,101832.89,NaN,NaN,NaN,101512.91,101894.47,NaN,168.83422
1736231400,101832.9,101858.2,101780.2,101820.53,NaN,NaN,NaN,NaN,101858.2,NaN,167.168
1736233200,101820.53,102015.01,101771.65,101773.95,102015.01,NaN,NaN,NaN,102015.01,NaN,185.10868
1736235000,101773.94,101801.6,101640.47,101664.81,NaN,NaN,NaN,101582.79,101801.6,NaN,340.96924
1736236800,101664.81,101812.29,101618.04,101789.6,NaN,101618.04,NaN,NaN,101812.29,NaN,248.52967
1736238600,101789.61,101995.64,101783.13,101905.08,NaN,NaN,NaN,NaN,101995.64,102015.01,207.09207
1736240400,101905.08,101914.11,101736.29,101765.07,NaN,NaN,NaN,NaN,101914.11,NaN,167.64352
1736242200,101765.06,101769.93,101632.06,101723.19,NaN,NaN,102015.01,NaN,101769.93,NaN,322.75921
1736244000,101723.18,101723.19,101379.45,101529.89,NaN,101379.45,NaN,NaN,101723.19,NaN,502.54666
1736245800,101529.88,101573.94,101391.17,101406.78,NaN,NaN,NaN,NaN,101573.94,NaN,213.82231
1736247600,101406.78,101453.0,101300.0,101364.55,NaN,101300.0,101995.64,NaN,101453.0,NaN,313.40411
1736249400,101364.54,101364.55,100472.45,100830.86,NaN,100472.45,101914.11,NaN,101364.55,NaN,1259.07777
1736251200,100830.86,100956.99,100628.43,100635.12,NaN,NaN,101769.93,NaN,100956.99,NaN,439.8898
1736253000,100635.12,100919.23,100633.61,100750.89,NaN,NaN,101723.19,NaN,100919.23,NaN,285.20485
1736254800,100750.88,100944.26,100672.53,100939.29,NaN,NaN,101573.94,NaN,100944.26,NaN,360.4936
1736256600,100939.28,100960.06,100615.63,100636.8,NaN,NaN,101453.0,NaN,100960.06,NaN,383.55269
1736258400,100636.8,100862.91,100508.19,100759.69,NaN,NaN,101364.55,100472.45,100862.91,NaN,334.37484
1736260200,100759.68,100849.99,99732.0,99979.69,NaN,99732.0,NaN,NaN,100849.99,NaN,2156.38235
1736262000,99979.69,100142.99,98113.8,98457.16,NaN,98113.8,NaN,NaN,100142.99,NaN,5165.7219
1736263800,98457.16,98546.55,97153.5,97952.26,NaN,97153.5,NaN,NaN,98546.55,NaN,3526.40742
1736265600,97952.26,98132.0,97586.41,98013.38,NaN,NaN,100960.06,NaN,98132.0,NaN,1484.53305
1736267400,98013.37,98347.81,97727.62,97733.58,NaN,NaN,100862.91,NaN,98347.81,NaN,918.25025
1736269200,97733.58,97806.03,97225.0,97320.81,NaN,NaN,100849.99,NaN,97806.03,NaN,857.75888
1736271000,97320.8,97571.15,96577.0,97277.31,NaN,96577.0,100142.99,NaN,97571.15,NaN,1527.14586
1736272800,97277.32,97541.6,97013.5,97061.84,NaN,NaN,98546.55,NaN,97541.6,NaN,718.45776
1736274600,97061.84,97127.75,96600.0,96750.86,NaN,NaN,NaN,NaN,97127.75,NaN,832.70093
1736276400,96750.86,97200.01,96708.77,96862.16,NaN,NaN,98347.81,NaN,97200.01,NaN,596.82761
1736278200,96862.16,96866.81,96323.67,96451.98,NaN,96323.67,97806.03,NaN,96866.81,NaN,885.24271
1736280000,96451.99,96715.18,96181.81,96272.74,NaN,96181.81,97571.15,NaN,96715.18,NaN,791.8398
1736281800,96272.74,96870.52,96191.53,96533.35,NaN,NaN,97541.6,NaN,96870.52,NaN,1028.63053
1736283600,96533.34,97028.08,96509.21,96920.01,NaN,NaN,NaN,NaN,97028.08,NaN,578.61516
1736285400,96920.01,97094.19,96400.0,96501.22,NaN,NaN,97200.01,NaN,97094.19,NaN,583.33492
1736287200,96501.23,97000.0,96412.0,96921.0,NaN,NaN,NaN,NaN,97000.0,NaN,382.10582
1736289000,96921.0,97220.76,96842.03,97164.0,97220.76,NaN,NaN,96181.81,97220.76,NaN,326.60389
1736290800,97163.99,97169.65,96800.8,97066.89,NaN,NaN,NaN,96191.53,97169.65,NaN,444.40547
1736292600,97066.9,97167.43,96857.64,96954.61,NaN,NaN,NaN,NaN,97167.43,NaN,366.33659
1736294400,96954.6,97127.97,96707.77,96928.42,NaN,NaN,NaN,96400.0,97127.97,97220.76,380.76039
1736296200,96928.42,97268.65,96770.95,97268.49,97268.65,NaN,NaN,96412.0,97268.65,NaN,437.06211
1736298000,97268.49,97268.5,96892.31,96978.44,NaN,NaN,NaN,NaN,97268.5,NaN,273.3906
1736299800,96978.44,97090.91,96608.14,96907.15,NaN,96608.14,NaN,NaN,97090.91,NaN,477.65644
1736301600,96907.16,97181.82,96778.57,96979.6,NaN,NaN,NaN,NaN,97181.82,97268.65,417.77393
1736303400,96979.59,97176.11,96878.14,96878.14,NaN,NaN,NaN,NaN,97176.11,NaN,259.49043
1736305200,96878.14,96878.14,96443.88,96612.25,NaN,96443.88,97268.65,NaN,96878.14,NaN,648.80298
1736307000,96612.26,96800.0,96216.83,96525.2,NaN,96216.83,97268.5,NaN,96800.0,NaN,608.91579
1736308800,96525.2,96634.58,96200.4,96500.01,NaN,96200.4,NaN,NaN,96634.58,NaN,558.58291
1736310600,96500.01,96510.17,96057.48,96274.81,NaN,96057.48,97181.82,NaN,96510.17,NaN,546.5298
1736312400,96274.8,96631.85,96102.94,96620.89,NaN,NaN,97176.11,NaN,96631.85,NaN,432.27921
1736314200,96620.9,96654.61,96375.76,96492.01,NaN,NaN,96878.14,NaN,96654.61,NaN,273.58145
1736316000,96492.01,96636.37,96204.9,96204.91,NaN,NaN,96800.0,NaN,96636.37,NaN,320.50554
1736317800,96204.91,96206.93,95259.3,95284.31,NaN,95259.3,NaN,NaN,96206.93,NaN,1550.28335
1736319600,95284.31,95706.58,95250.76,95481.5,NaN,95250.76,NaN,NaN,95706.58,NaN,712.35596
1736321400,95481.5,95815.52,95374.37,95657.09,NaN,NaN,NaN,NaN,95815.52,NaN,614.15391
1736323200,95657.09,95976.77,95528.56,95838.06,NaN,NaN,96654.61,NaN,95976.77,NaN,542.18602
1736325000,95838.07,96132.47,95803.47,95945.99,NaN,NaN,96636.37,NaN,96132.47,NaN,375.4129
1736326800,95946.0,96098.1,95906.63,95912.72,NaN,NaN,96206.93,NaN,96098.1,NaN,273.18332
1736328600,95912.72,95919.46,95412.0,95432.82,NaN,NaN,NaN,95250.76,95919.46,NaN,340.04072
1736330400,95432.83,95879.94,95432.43,95862.26,NaN,NaN,NaN,95374.37,95879.94,NaN,371.22073
1736332200,95862.27,96000.0,95687.24,95961.02,NaN,NaN,NaN,NaN,96000.0,NaN,342.38068
1736334000,95961.03,96052.0,95508.0,95555.3,NaN,NaN,96132.47,NaN,96052.0,NaN,297.06187
1736335800,95555.31,95587.39,94543.86,95134.92,NaN,94543.86,96098.1,NaN,95587.39,NaN,1538.57807
1736337600,95134.92,95376.56,94944.0,95117.81,NaN,NaN,NaN,NaN,95376.56,NaN,541.77566
1736339400,95117.56,95347.38,94852.23,94888.01,NaN,NaN,NaN,NaN,95347.38,NaN,506.58535
1736341200,94888.01,95679.69,94888.0,95561.77,NaN,NaN,NaN,NaN,95679.69,NaN,754.56393
1736343000,95561.76,95659.98,95147.43,95384.0,NaN,NaN,96052.0,NaN,95659.98,NaN,523.22293
1736344800,95384.01,95685.18,95202.77,95439.08,95685.18,NaN,NaN,94543.86,95685.18,NaN,636.56238
1736346600,95439.07,95865.71,94888.88,95288.01,95865.71,NaN,NaN,NaN,95865.71,NaN,1494.96461
1736348400,95288.0,96079.32,94710.0,94797.37,96079.32,94710.0,NaN,NaN,96079.32,NaN,1781.63338
1736350200,94797.38,95523.02,94624.43,95493.77,NaN,94624.43,NaN,NaN,95523.02,NaN,1284.80339
1736352000,95493.77,95555.25,94852.94,94886.24,NaN,NaN,NaN,NaN,95555.25,NaN,724.16957
1736353800,94886.23,95149.61,94556.21,94787.87,NaN,94556.21,NaN,NaN,95149.61,96079.32,821.01631
1736355600,94787.87,94847.99,92899.02,93016.38,NaN,92899.02,NaN,NaN,94847.99,NaN,2985.42755
1736357400,93016.38,94132.94,92500.9,94030.82,NaN,92500.9,96079.32,NaN,94132.94,NaN,2310.57381
1736359200,94030.81,95106.33,93977.0,94921.4,NaN,NaN,NaN,NaN,95106.33,NaN,1243.78532
1736361000,94921.4,94933.04,93753.99,94242.61,NaN,NaN,95555.25,NaN,94933.04,NaN,847.13912
1736362800,94242.62,94859.54,94059.33,94752.0,NaN,NaN,95149.61,NaN,94859.54,NaN,806.99858
1736364600,94752.0,94752.0,94053.82,94243.89,NaN,NaN,NaN,NaN,94752.0,NaN,524.27256
1736366400,94243.89,94404.0,93755.48,94012.5,NaN,NaN,NaN,92500.9,94404.0,NaN,607.95094
1736368200,94012.49,94277.38,93868.92,93980.0,NaN,NaN,95106.33,NaN,94277.38,NaN,442.47617
1736370000,93982.01,94317.04,93600.0,94180.46,NaN,93600.0,94933.04,NaN,94317.04,NaN,485.78164
1736371800,94180.46,94596.0,94107.8,94468.97,NaN,NaN,94859.54,NaN,94596.0,NaN,467.82606
1736373600,94468.97,94939.4,94460.86,94785.75,94939.4,NaN,NaN,NaN,94939.4,NaN,369.61562
1736375400,94785.75,95290.99,94723.68,95290.93,95290.99,NaN,NaN,NaN,95290.99,NaN,374.03184
1736377200,95290.93,95310.94,94950.0,95028.47,95310.94,NaN,NaN,NaN,95310.94,NaN,307.94653
1736379000,95028.47,95239.99,94900.0,95060.61,NaN,NaN,NaN,93600.0,95239.99,NaN,269.36658
1736380800,95060.61,95077.09,94809.07,94880.0,NaN,NaN,NaN,94107.8,95077.09,NaN,242.04061
1736382600,94880.0,95150.0,94823.52,95135.3,NaN,NaN,NaN,94460.86,95150.0,95310.94,310.12158
1736384400,95135.3,95382.32,94973.78,95261.84,95382.32,NaN,NaN,94723.68,95382.32,NaN,344.20049
1736386200,95261.83,95261.84,94966.66,94983.82,NaN,NaN,NaN,NaN,95261.84,NaN,252.56129
1736388000,94983.82,95030.31,93422.89,94484.36,NaN,93422.89,NaN,NaN,95030.31,NaN,2588.41838
1736389800,94484.36,94878.52,94263.15,94776.99,NaN,NaN,NaN,NaN,94878.52,95382.32,630.79837
1736391600,94777.0,94800.69,94256.44,94356.5,NaN,NaN,NaN,NaN,94800.69,NaN,703.32603
1736393400,94356.5,94366.99,94017.93,94027.9,NaN,NaN,95382.32,NaN,94366.99,NaN,348.21833
1736395200,94027.91,94198.36,93796.99,94170.93,NaN,NaN,95261.84,NaN,94198.36,NaN,429.97156
1736397000,94170.93,94487.74,94129.99,94424.24,NaN,NaN,95030.31,93422.89,94487.74,NaN,256.17649
1736398800,94424.24,94537.98,94280.65,94492.01,NaN,NaN,94878.52,NaN,94537.98,NaN,203.97826
1736400600,94492.01,94566.64,94371.06,94472.58,NaN,NaN,94800.69,NaN,94566.64,NaN,143.95538
1736402400,94472.59,94618.63,94277.16,94393.13,94618.63,NaN,NaN,NaN,94618.63,NaN,271.29657
1736404200,94393.14,94438.94,94048.07,94095.03,NaN,NaN,NaN,93796.99,94438.94,NaN,244.34564
1736406000,94095.04,94299.22,93741.26,93741.26,NaN,93741.26,NaN,NaN,94299.22,NaN,407.77108
1736407800,93741.26,93800.0,93186.38,93221.59,NaN,93186.38,NaN,NaN,93800.0,94618.63,866.82516
