time,open,high,low,close,Volume,hl2,asc,desc,mix
1673838000,1.08668,1.08674,1.08592,1.08601,6779.0,1.08633,10.83538076349204,10.835380763492065,6.5044299910552175
1673841600,1.08601,1.08638,1.08507,1.0853,6444.0,1.085725,10.83724316507934,10.837243165079366,6.5055692142079256
1673845200,1.0853,1.0861,1.08523,1.08605,6541.0,1.085665,10.838911276190451,10.838911276190478,6.506622544386822
1673848800,1.08605,1.08605,1.08357,1.08394,8987.0,1.08481,10.838869111904737,10.838869111904762,6.506266978376969
1673852400,1.08394,1.08423,1.08265,1.08306,13025.0,1.08344,10.838506492063468,10.838506492063495,6.5051764809955825
1673856000,1.08306,1.08321,1.08022,1.08034,22127.0,1.081715,10.836561813492038,10.836561813492063,6.502526252476009
1673859600,1.08034,1.08241,1.08013,1.08209,13789.0,1.08127,10.835847354761881,10.835847354761906,6.500893008452156
1673863200,1.08209,1.08335,1.08206,1.083,10560.0,1.082705,10.83511573412696,10.835115734126987,6.499666890355191
1673866800,1.083,1.08366,1.08238,1.08269,10287.0,1.0830199999999999,10.83442773412696,10.834427734126987,6.49876432815659
1673870400,1.08269,1.08284,1.08143,1.0815,9910.0,1.082135,10.833336440476165,10.833336440476193,6.497466687425453
1673874000,1.0815,1.08201,1.08058,1.08157,11509.0,1.081295,10.83279443333331,10.832794433333333,6.497041397355448
1673877600,1.08157,1.08257,1.08139,1.08219,11081.0,1.0819800000000002,10.832378407936481,10.83237840793651,6.496816589188482
1673881200,1.08219,1.08291,1.08162,1.08252,9247.0,1.082265,10.831563833333306,10.831563833333334,6.496956111641165
1673884800,1.08252,1.08264,1.08173,1.08247,7723.0,1.082185,10.830915949206323,10.83091594920635,6.496984485480936
1673888400,1.08247,1.08268,1.08117,1.08136,4492.0,1.081925,10.830024376190453,10.830024376190476,6.496729624708314
1673892000,1.08136,1.08147,1.08107,1.08129,1566.0,1.08127,10.829309557142833,10.829309557142858,6.496388460642979
1673895600,1.08129,1.08195,1.08125,1.08195,1663.0,1.0816,10.828757665872995,10.828757665873015,6.496279721700796
1673899200,1.08195,1.08207,1.08175,1.08204,1424.0,1.0819100000000001,10.827892767460296,10.827892767460318,6.496157342105257
1673902800,1.08204,1.08246,1.08188,1.08209,2252.0,1.08217,10.827088838888868,10.82708883888889,6.495960182732688
1673906400,1.08209,1.08232,1.08167,1.08226,4803.0,1.081995,10.826916644444424,10.826916644444445,6.495930852268597
1673910000,1.08226,1.08324,1.08215,1.08298,5748.0,1.082695,10.82734441190474,10.827344411904763,6.496297960772614
1673913600,1.08298,1.08337,1.08255,1.08287,6121.0,1.08296,10.827499208730138,10.82749920873016,6.496663217552495
1673917200,1.08287,1.08316,1.08139,1.08172,11171.0,1.082275,10.826712477777754,10.826712477777779,6.496471455353895
