time,open,high,low,close,volume,zero_open_count,zero_profit0,zero_percent0,zero_entry0,zero_size0,zero_fee0,zero_profit1,zero_percent1,zero_entry1,zero_size1,zero_fee1,percent_open_count,percent_profit0,percent_percent0,percent_entry0,percent_size0,percent_fee0,percent_profit1,percent_percent1,percent_entry1,percent_size1,percent_fee1,contract_open_count,contract_profit0,contract_percent0,contract_entry0,contract_size0,contract_fee0,contract_profit1,contract_percent1,contract_entry1,contract_size1,contract_fee1,order_open_count,order_profit0,order_percent0,order_entry0,order_size0,order_fee0,order_profit1,order_percent1,order_entry1,order_size1,order_fee1
1494421200,1.088,1.08824,1.08625,1.08675,240.0,2.0,-0.011319999999999553,-0.25973310817011036,1.08958,4.0,0.0,-0.0010500000000002174,-0.032195750160985415,1.0871000000000002,3.0,0.0,2.0,-0.09837319999999955,-2.234787898107336,1.08958,4.0,0.0435832,-0.06626550000000023,-2.0117562303558176,1.0871000000000002,3.0,0.032613,2.0,-0.4113199999999996,-9.023499885922874,1.08958,4.0,0.2,-0.3010500000000002,-8.825081347286963,1.0871000000000002,3.0,0.15,2.0,-0.25131999999999954,-5.611925900784212,1.08958,4.0,0.12,-0.2410500000000002,-7.128914914382048,1.0871000000000002,3.0,0.12
1494435600,1.08675,1.08702,1.08531,1.08673,240.0,2.0,-0.011399999999999189,-0.2615686778391488,1.08958,4.0,0.0,-0.0011099999999999444,-0.03403550731302617,1.0871000000000002,3.0,0.0,2.0,-0.09845239999999919,-2.2365871198621363,1.08958,4.0,0.0435832,-0.06632489999999995,-2.0135595566731643,1.0871000000000002,3.0,0.032613,2.0,-0.4113999999999992,-9.02525491847872,1.08958,4.0,0.2,-0.30110999999999993,-8.826840207545501,1.0871000000000002,3.0,0.15,2.0,-0.2513999999999992,-5.613712284963985,1.08958,4.0,0.12,-0.24110999999999994,-7.130689379824319,1.0871000000000002,3.0,0.12
1494450000,1.08669,1.0876,1.08635,1.0874,236.0,2.0,-0.008719999999999395,-0.20007709392608608,1.08958,4.0,0.0,0.0008999999999999009,0.027596357280842695,1.0871000000000002,3.0,0.0,2.0,-0.09579919999999939,-2.1763131910760647,1.08958,4.0,0.0435832,-0.0643350000000001,-1.95314812504155,1.0871000000000002,3.0,0.032613,2.0,-0.4087199999999994,-8.966461327857617,1.08958,4.0,0.2,-0.2991000000000001,-8.767918388883999,1.0871000000000002,3.0,0.15,2.0,-0.24871999999999939,-5.553868414941303,1.08958,4.0,0.12,-0.2391000000000001,-7.0712447875077595,1.0871000000000002,3.0,0.12
1494464400,1.0874,1.08799,1.08697,1.08701,240.0,2.0,-0.005139999999999922,-0.23587070247250877,1.08958,2.0,0.0,-0.00027000000000043656,-0.008278907184265064,1.0871000000000002,3.0,0.0,2.0,-0.048671799999999925,-2.2113980152948356,1.08958,2.0,0.0217916,-0.06549330000000045,-1.9883129882301214,1.0871000000000002,3.0,0.032613,2.0,-0.20513999999999993,-9.00068446269678,1.08958,2.0,0.1,-0.3002700000000004,-8.802216163925788,1.0871000000000002,3.0,0.15,2.0,-0.18513999999999992,-8.268279176119613,1.08958,2.0,0.06,-0.24027000000000043,-7.105846863632342,1.0871000000000002,3.0,0.12
1494478800,1.08701,1.08929,1.08645,1.08784,240.0,2.0,-0.0034799999999997056,-0.1596945612070571,1.08958,2.0,0.0,0.0022199999999998887,0.06807101462607955,1.0871000000000002,3.0,0.0,2.0,-0.04702839999999971,-2.136730312470284,1.08958,2.0,0.0217916,-0.06302820000000012,-1.9134749460595852,1.0871000000000002,3.0,0.032613,2.0,-0.20347999999999972,-8.927850611628834,1.08958,2.0,0.1,-0.2977800000000001,-8.729223463195838,1.0871000000000002,3.0,0.15,2.0,-0.1834799999999997,-8.194144232658662,1.08958,2.0,0.06,-0.2377800000000001,-7.032206547777471,1.0871000000000002,3.0,0.12
1494493200,1.08785,1.08786,1.08391,1.0852,240.0,2.0,-0.008759999999999657,-0.401989757521231,1.08958,2.0,0.0,-0.005700000000000038,-0.1747769294453144,1.0871000000000002,3.0,0.0,2.0,-0.05225559999999966,-2.374227584104969,1.08958,2.0,0.0217916,-0.07086900000000004,-2.151514019951348,1.0871000000000002,3.0,0.032613,2.0,-0.20875999999999967,-9.159514909001548,1.08958,2.0,0.1,-0.3057,-8.961393017324774,1.0871000000000002,3.0,0.15,2.0,-0.18875999999999965,-8.429946944389846,1.08958,2.0,0.06,-0.24570000000000003,-7.26643598615917,1.0871000000000002,3.0,0.12
1494507600,1.0852,1.08756,1.08517,1.08669,240.0,2.0,-0.005779999999999674,-0.26523981717724604,1.08958,2.0,0.0,-0.0012300000000000644,-0.03771502161713489,1.0871000000000002,3.0,0.0,2.0,-0.04930539999999968,-2.2401855633717562,1.08958,2.0,0.0217916,-0.06644370000000008,-2.017166209307885,1.0871000000000002,3.0,0.032613,2.0,-0.20577999999999969,-9.028764983590431,1.08958,2.0,0.1,-0.30123000000000005,-8.830357928062602,1.0871000000000002,3.0,0.15,2.0,-0.18577999999999967,-8.29686132299611,1.08958,2.0,0.06,-0.24123000000000006,-7.134238310708886,1.0871000000000002,3.0,0.12
1494522000,1.08669,1.08748,1.08598,1.08617,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494536400,1.08646,1.08676,1.08595,1.08651,236.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494550800,1.08651,1.08738,1.08644,1.08711,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494565200,1.08711,1.08732,1.08557,1.08658,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494579600,1.08658,1.09126,1.08632,1.0906,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494594000,1.0906,1.09343,1.09059,1.09188,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494608400,1.09188,1.09333,1.09177,1.09311,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494795600,1.09281,1.09336,1.09237,1.09246,60.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494810000,1.09246,1.09313,1.09227,1.09301,240.0,1.0,-0.002200000000000202,-0.05034509272651177,1.09246,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08961880000000019,-2.0305431125284916,1.09246,-4.0,0.0436984,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4022000000000002,-8.80118341123541,1.09246,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.2422000000000002,-5.394401582239015,1.09246,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494824400,1.09301,1.09499,1.09259,1.09452,240.0,1.0,-0.008240000000000691,-0.18856525639384258,1.09246,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.0957192000000007,-2.168763276195823,1.09246,-4.0,0.0436984,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4082400000000007,-8.933354340633386,1.09246,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24824000000000068,-5.528927534166043,1.09246,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494838800,1.09452,1.09822,1.09449,1.09783,240.0,1.0,-0.021480000000000388,-0.4915511780751787,1.09246,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.10909160000000039,-2.4717491978771586,1.09246,-4.0,0.0436984,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4214800000000004,-9.223080020307066,1.09246,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.2614800000000004,-5.82381554799281,1.09246,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494853200,1.09783,1.09896,1.09705,1.09741,240.0,1.0,-0.01980000000000004,-0.45310583453856523,1.09246,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.10739480000000004,-2.4333038543405454,1.09246,-4.0,0.0436984,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.41980000000000006,-9.186317245242723,1.09246,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.25980000000000003,-5.786397733549526,1.09246,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494867600,1.0974,1.09798,1.09657,1.09751,240.0,2.0,-0.020199999999999996,-0.46225948776156556,1.09246,-4.0,0.0,-0.00032999999999949736,-0.010023692363767128,1.0974000000000002,-3.0,0.0,2.0,-0.1077988,-2.4424575075635455,1.09246,-4.0,0.0436984,-0.0661772999999995,-1.9902217121657473,1.0974000000000002,-3.0,0.032922,2.0,-0.4202,-9.195070286924706,1.09246,-4.0,0.2,-0.3003299999999995,-8.72494335018302,1.0974000000000002,-3.0,0.15,2.0,-0.2602,-5.7953067369884,1.09246,-4.0,0.12,-0.2403299999999995,-7.043256550026373,1.0974000000000002,-3.0,0.12
1494882000,1.09769,1.09858,1.09751,1.09834,235.0,2.0,-0.02352000000000043,-0.5382348095124863,1.09246,-4.0,0.0,-0.0028199999999998226,-0.08565700747220165,1.0974000000000002,-3.0,0.0,2.0,-0.11115200000000043,-2.518432829314466,1.09246,-4.0,0.0436984,-0.06869219999999981,-2.065855027274181,1.0974000000000002,-3.0,0.032922,2.0,-0.42352000000000045,-9.267720532885187,1.09246,-4.0,0.2,-0.3028199999999998,-8.797280808785073,1.0974000000000002,-3.0,0.15,2.0,-0.2635200000000004,-5.869251465531075,1.09246,-4.0,0.12,-0.2428199999999998,-7.116229998241598,1.0974000000000002,-3.0,0.12
1494896400,1.09834,1.09938,1.09807,1.09918,240.0,2.0,-0.026880000000000237,-0.6151254965856927,1.09246,-4.0,0.0,-0.005339999999999678,-0.16220156734098476,1.0974000000000002,-3.0,0.0,2.0,-0.11454560000000023,-2.5953235163876727,1.09246,-4.0,0.0436984,-0.07123739999999967,-2.1423995871429646,1.0974000000000002,-3.0,0.032922,2.0,-0.42688000000000026,-9.341246083013854,1.09246,-4.0,0.2,-0.30533999999999967,-8.87048980303294,1.0974000000000002,-3.0,0.15,2.0,-0.26688000000000023,-5.944087094417624,1.09246,-4.0,0.12,-0.24533999999999967,-7.190082644628096,1.0974000000000002,-3.0,0.12
1494910800,1.09918,1.10498,1.09913,1.10453,240.0,2.0,-0.0482800000000001,-1.1048459440162592,1.09246,-4.0,0.0,-0.021389999999999576,-0.6497175141242876,1.0974000000000002,-3.0,0.0,2.0,-0.1361596000000001,-3.085043963818239,1.09246,-4.0,0.0436984,-0.08744789999999958,-2.6299155339262676,1.0974000000000002,-3.0,0.032922,2.0,-0.4482800000000001,-9.80953381300002,1.09246,-4.0,0.2,-0.32138999999999956,-9.336761373540172,1.0974000000000002,-3.0,0.15,2.0,-0.2882800000000001,-6.420718778397451,1.09246,-4.0,0.12,-0.26138999999999957,-7.660453666256367,1.0974000000000002,-3.0,0.12
1494925200,1.10453,1.10889,1.103,1.10776,240.0,2.0,-0.030600000000000183,-1.4005089431192073,1.09246,-2.0,0.0,-0.031079999999999774,-0.9440495717149692,1.0974000000000002,-3.0,0.0,2.0,-0.07460440000000018,-3.380706962921187,1.09246,-2.0,0.0218492,-0.09723479999999979,-2.9242475915169495,1.0974000000000002,-3.0,0.032922,2.0,-0.2306000000000002,-10.092257059328125,1.09246,-2.0,0.1,-0.33107999999999976,-9.61826738713614,1.0974000000000002,-3.0,0.15,2.0,-0.21060000000000018,-9.381180621135728,1.09246,-2.0,0.06,-0.27107999999999977,-7.94443467557588,1.0974000000000002,-3.0,0.12
1494939600,1.10776,1.10862,1.1064,1.10756,240.0,2.0,-0.030200000000000227,-1.3822016366732066,1.09246,-2.0,0.0,-0.03047999999999984,-0.9258246765081052,1.0974000000000002,-3.0,0.0,2.0,-0.07420040000000022,-3.3623996564751866,1.09246,-2.0,0.0218492,-0.09662879999999985,-2.9060226963100853,1.0974000000000002,-3.0,0.032922,2.0,-0.23020000000000024,-10.074750975964157,1.09246,-2.0,0.1,-0.33047999999999983,-9.60083667421997,1.0974000000000002,-3.0,0.15,2.0,-0.21020000000000022,-9.36336261425798,1.09246,-2.0,0.06,-0.27047999999999983,-7.926850712150513,1.0974000000000002,-3.0,0.12
1494954000,1.10756,1.10973,1.10752,1.10827,240.0,2.0,-0.031620000000000203,-1.4471925745565148,1.09246,-2.0,0.0,-0.032609999999999806,-0.9905230544924374,1.0974000000000002,-3.0,0.0,2.0,-0.0756346000000002,-3.427390594358495,1.09246,-2.0,0.0218492,-0.09878009999999982,-2.9707210742944175,1.0974000000000002,-3.0,0.032922,2.0,-0.23162000000000021,-10.136897571906246,1.09246,-2.0,0.1,-0.3326099999999998,-9.662715705072337,1.0974000000000002,-3.0,0.15,2.0,-0.2116200000000002,-9.426616538673994,1.09246,-2.0,0.06,-0.2726099999999998,-7.989273782310533,1.0974000000000002,-3.0,0.12
1494968400,1.10831,1.10979,1.10799,1.10956,235.0,2.0,-0.03420000000000023,-1.5652747011332329,1.09246,-2.0,0.0,-0.036479999999999846,-1.1080736285766377,1.0974000000000002,-3.0,0.0,2.0,-0.07824040000000024,-3.545472720935213,1.09246,-2.0,0.0218492,-0.10268879999999986,-3.0882716483786177,1.0974000000000002,-3.0,0.032922,2.0,-0.23420000000000024,-10.249811809603848,1.09246,-2.0,0.1,-0.33647999999999983,-9.77514380338156,1.0974000000000002,-3.0,0.15,2.0,-0.21420000000000022,-9.541542683035486,1.09246,-2.0,0.06,-0.27647999999999984,-8.10269034640408,1.0974000000000002,-3.0,0.12
1494982800,1.10956,1.11171,1.10941,1.11061,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494997200,1.11061,1.11223,1.10816,1.10855,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1495011600,1.10855,1.11243,1.10847,1.11231,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1495026000,1.11231,1.11505,1.11017,1.11379,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1495040400,1.11379,1.11622,1.11375,1.11598,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1495054800,1.1161,1.11717,1.1151,1.11646,235.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1495069200,1.11646,1.1172,1.1139,1.11442,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
