Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
95,Entry short,2025-05-29T12:00:00-0400,S,61.125,1,61.125,-537.5,-1.76,675.0,2.21,-575.0,-1.88,-3650.0,-3.65
95,Exit short,2025-06-01T21:00:00-0400,L,62.2,1,61.125,-537.5,-1.76,675.0,2.21,-575.0,-1.88,-3650.0,-3.65
96,Entry long,2025-06-01T21:00:00-0400,L,62.2,1,62.2,162.5,0.52,837.5,2.69,-12.5,-0.04,-3487.5,-3.49
96,Exit long,2025-06-03T06:00:00-0400,S,62.525,1,62.2,162.5,0.52,837.5,2.69,-12.5,-0.04,-3487.5,-3.49
97,Entry short,2025-06-03T06:00:00-0400,S,62.525,1,62.525,-537.5,-1.72,50.0,0.16,-675.0,-2.16,-4025.0,-4.03
97,Exit short,2025-06-03T12:00:00-0400,L,63.6,1,62.525,-537.5,-1.72,50.0,0.16,-675.0,-2.16,-4025.0,-4.03
98,Entry long,2025-06-03T12:00:00-0400,L,63.6,1,63.6,-462.5,-1.45,175.0,0.55,-712.5,-2.24,-4487.5,-4.49
98,Exit long,2025-06-04T13:00:00-0400,S,62.675,1,63.6,-462.5,-1.45,175.0,0.55,-712.5,-2.24,-4487.5,-4.49
99,Entry short,2025-06-04T13:00:00-0400,S,62.675,1,62.675,-562.5,-1.79,75.0,0.24,-650.0,-2.07,-5050.0,-5.05
99,Exit short,2025-06-05T10:00:00-0400,L,63.8,1,62.675,-562.5,-1.79,75.0,0.24,-650.0,-2.07,-5050.0,-5.05
100,Entry long,2025-06-05T10:00:00-0400,L,63.8,1,63.8,-287.5,-0.9,50.0,0.16,-500.0,-1.57,-5337.5,-5.34
100,Exit long,2025-06-06T06:00:00-0400,S,63.225,1,63.8,-287.5,-0.9,50.0,0.16,-500.0,-1.57,-5337.5,-5.34
101,Entry short,2025-06-06T06:00:00-0400,S,63.225,1,63.225,-637.5,-2.02,25.0,0.08,-750.0,-2.37,-5975.0,-5.97
101,Exit short,2025-06-06T10:00:00-0400,L,64.5,1,63.225,-637.5,-2.02,25.0,0.08,-750.0,-2.37,-5975.0,-5.97
102,Entry long,2025-06-06T10:00:00-0400,L,64.5,1,64.5,100.0,0.31,887.5,2.75,-212.5,-0.66,-5875.0,-5.88
102,Exit long,2025-06-10T19:00:00-0400,S,64.7,1,64.5,100.0,0.31,887.5,2.75,-212.5,-0.66,-5875.0,-5.88
103,Entry short,2025-06-10T19:00:00-0400,S,64.7,1,64.7,-737.5,-2.28,37.5,0.12,-750.0,-2.32,-6612.5,-6.61
103,Exit short,2025-06-11T08:00:00-0400,L,66.175,1,64.7,-737.5,-2.28,37.5,0.12,-750.0,-2.32,-6612.5,-6.61
104,Entry long,2025-06-11T08:00:00-0400,L,66.175,1,66.175,2937.5,8.88,5737.5,17.34,-150.0,-0.45,-3675.0,-3.67
104,Exit long,2025-06-16T01:00:00-0400,S,72.05,1,66.175,2937.5,8.88,5737.5,17.34,-150.0,-0.45,-3675.0,-3.67
105,Entry short,2025-06-16T01:00:00-0400,S,72.05,1,72.05,987.5,2.74,2125.0,5.9,-50.0,-0.14,-2687.5,-2.69
105,Exit short,2025-06-17T03:00:00-0400,L,70.075,1,72.05,987.5,2.74,2125.0,5.9,-50.0,-0.14,-2687.5,-2.69
106,Entry long,2025-06-17T03:00:00-0400,L,70.075,1,70.075,1662.5,4.74,2112.5,6.03,-50.0,-0.14,-1025.0,-1.03
106,Exit long,2025-06-18T19:00:00-0400,S,73.4,1,70.075,1662.5,4.74,2112.5,6.03,-50.0,-0.14,-1025.0,-1.03
107,Entry short,2025-06-18T19:00:00-0400,S,73.4,1,73.4,12.5,0.03,350.0,0.95,-187.5,-0.51,-1012.5,-1.01
107,Exit short,2025-06-19T00:00:00-0400,L,73.375,1,73.4,12.5,0.03,350.0,0.95,-187.5,-0.51,-1012.5,-1.01
108,Entry long,2025-06-19T00:00:00-0400,L,73.375,1,73.375,-87.5,-0.24,1187.5,3.24,-387.5,-1.06,-1100.0,-1.1
108,Exit long,2025-06-20T02:00:00-0400,S,73.2,1,73.375,-87.5,-0.24,1187.5,3.24,-387.5,-1.06,-1100.0,-1.1
109,Entry short,2025-06-20T02:00:00-0400,S,73.2,1,73.2,-1275.0,-3.48,412.5,1.13,-2800.0,-7.65,-2375.0,-2.38
109,Exit short,2025-06-22T20:00:00-0400,L,75.75,1,73.2,-1275.0,-3.48,412.5,1.13,-2800.0,-7.65,-2375.0,-2.38
110,Entry long,2025-06-22T20:00:00-0400,L,75.75,1,75.75,-1337.5,-3.53,187.5,0.5,-1587.5,-4.19,-3712.5,-3.71
110,Exit long,2025-06-23T11:00:00-0400,S,73.075,1,75.75,-1337.5,-3.53,187.5,0.5,-1587.5,-4.19,-3712.5,-3.71
111,Entry short,2025-06-23T11:00:00-0400,S,73.075,1,73.075,3887.5,10.64,4537.5,12.42,-625.0,-1.71,175.0,0.18
111,Exit short,2025-06-25T14:00:00-0400,L,65.3,1,73.075,3887.5,10.64,4537.5,12.42,-625.0,-1.71,175.0,0.18
112,Entry long,2025-06-25T14:00:00-0400,L,65.3,1,65.3,-62.5,-0.19,50.0,0.15,-237.5,-0.73,112.5,0.11
112,Exit long,2025-06-26T00:00:00-0400,S,65.175,1,65.3,-62.5,-0.19,50.0,0.15,-237.5,-0.73,112.5,0.11
113,Entry short,2025-06-26T00:00:00-0400,S,65.175,1,65.175,-125.0,-0.38,250.0,0.77,-250.0,-0.77,-12.5,-0.01
113,Exit short,2025-06-26T10:00:00-0400,L,65.425,1,65.175,-125.0,-0.38,250.0,0.77,-250.0,-0.77,-12.5,-0.01
114,Entry long,2025-06-26T10:00:00-0400,L,65.425,1,65.425,-62.5,-0.19,487.5,1.49,-312.5,-0.96,-75.0,-0.07
114,Exit long,2025-06-27T15:00:00-0400,S,65.3,1,65.425,-62.5,-0.19,487.5,1.49,-312.5,-0.96,-75.0,-0.07
115,Entry short,2025-06-27T15:00:00-0400,S,65.3,1,65.3,-275.0,-0.84,387.5,1.19,-337.5,-1.03,-350.0,-0.35
115,Exit short,2025-07-01T09:00:00-0400,L,65.85,1,65.3,-275.0,-0.84,387.5,1.19,-337.5,-1.03,-350.0,-0.35
116,Entry long,2025-07-01T09:00:00-0400,L,65.85,1,65.85,637.5,1.94,875.0,2.66,-337.5,-1.03,287.5,0.29
116,Exit long,2025-07-03T20:00:00-0400,S,67.125,1,65.85,637.5,1.94,875.0,2.66,-337.5,-1.03,287.5,0.29
117,Entry short,2025-07-03T20:00:00-0400,S,67.125,1,67.125,87.5,0.26,850.0,2.53,-25.0,-0.07,375.0,0.38
117,Exit short,2025-07-07T08:00:00-0400,L,66.95,1,67.125,87.5,0.26,850.0,2.53,-25.0,-0.07,375.0,0.38
118,Entry long,2025-07-07T08:00:00-0400,L,66.95,1,66.95,675.0,2.02,987.5,2.95,-50.0,-0.15,1050.0,1.05
118,Exit long,2025-07-10T00:00:00-0400,S,68.3,1,66.95,675.0,2.02,987.5,2.95,-50.0,-0.15,1050.0,1.05
119,Entry short,2025-07-10T00:00:00-0400,S,68.3,1,68.3,37.5,0.11,937.5,2.75,-162.5,-0.48,1087.5,1.09
119,Exit short,2025-07-11T11:00:00-0400,L,68.225,1,68.3,37.5,0.11,937.5,2.75,-162.5,-0.48,1087.5,1.09
120,Entry long,2025-07-11T11:00:00-0400,L,68.225,1,68.225,-612.5,-1.8,712.5,2.09,-687.5,-2.02,475.0,0.47
120,Exit long,2025-07-14T15:00:00-0400,S,67.0,1,68.225,-612.5,-1.8,712.5,2.09,-687.5,-2.02,475.0,0.47
121,Entry short,2025-07-14T15:00:00-0400,S,67.0,1,67.0,112.5,0.34,387.5,1.16,-87.5,-0.26,587.5,0.59
121,Exit short,2025-07-16T00:00:00-0400,L,66.775,1,67.0,112.5,0.34,387.5,1.16,-87.5,-0.26,587.5,0.59
122,Entry long,2025-07-16T00:00:00-0400,L,66.775,1,66.775,-337.5,-1.01,112.5,0.34,-362.5,-1.09,250.0,0.25
122,Exit long,2025-07-16T07:00:00-0400,S,66.1,1,66.775,-337.5,-1.01,112.5,0.34,-362.5,-1.09,250.0,0.25
123,Entry short,2025-07-16T07:00:00-0400,S,66.1,1,66.1,-100.0,-0.3,537.5,1.63,-350.0,-1.06,150.0,0.15
123,Exit short,2025-07-17T16:00:00-0400,L,66.3,1,66.1,-100.0,-0.3,537.5,1.63,-350.0,-1.06,150.0,0.15
124,Entry long,2025-07-17T16:00:00-0400,L,66.3,1,66.3,-75.0,-0.23,612.5,1.85,-200.0,-0.6,75.0,0.07
124,Exit long,2025-07-20T20:00:00-0400,S,66.15,1,66.3,-75.0,-0.23,612.5,1.85,-200.0,-0.6,75.0,0.07
125,Entry short,2025-07-20T20:00:00-0400,S,66.15,1,66.15,350.0,1.06,662.5,2.0,-137.5,-0.42,425.0,0.43
125,Exit short,2025-07-22T23:00:00-0400,L,65.45,1,66.15,350.0,1.06,662.5,2.0,-137.5,-0.42,425.0,0.43
126,Entry long,2025-07-22T23:00:00-0400,L,65.45,1,65.45,-300.0,-0.92,100.0,0.31,-350.0,-1.07,125.0,0.12
126,Exit long,2025-07-23T07:00:00-0400,S,64.85,1,65.45,-300.0,-0.92,100.0,0.31,-350.0,-1.07,125.0,0.12
127,Entry short,2025-07-23T07:00:00-0400,S,64.85,1,64.85,-287.5,-0.89,62.5,0.19,-362.5,-1.12,-162.5,-0.16
127,Exit short,2025-07-23T22:00:00-0400,L,65.425,1,64.85,-287.5,-0.89,62.5,0.19,-362.5,-1.12,-162.5,-0.16
128,Entry long,2025-07-23T22:00:00-0400,L,65.425,1,65.425,-37.5,-0.11,637.5,1.95,-100.0,-0.31,-200.0,-0.2
128,Exit long,2025-07-25T13:00:00-0400,S,65.35,1,65.425,-37.5,-0.11,637.5,1.95,-100.0,-0.31,-200.0,-0.2
129,Entry short,2025-07-25T13:00:00-0400,S,65.35,1,65.35,-525.0,-1.61,175.0,0.54,-587.5,-1.8,-725.0,-0.73
129,Exit short,2025-07-28T09:00:00-0400,L,66.4,1,65.35,-525.0,-1.61,175.0,0.54,-587.5,-1.8,-725.0,-0.73
130,Entry long,2025-07-28T09:00:00-0400,L,66.4,1,66.4,1500.0,4.52,2050.0,6.17,-75.0,-0.23,775.0,0.78
130,Exit long,2025-07-31T10:00:00-0400,S,69.4,1,66.4,1500.0,4.52,2050.0,6.17,-75.0,-0.23,775.0,0.78
131,Entry short,2025-07-31T10:00:00-0400,S,69.4,1,69.4,1600.0,4.61,2187.5,6.3,-237.5,-0.68,2375.0,2.38
131,Exit short,2025-08-06T06:00:00-0400,L,66.2,1,69.4,1600.0,4.61,2187.5,6.3,-237.5,-0.68,2375.0,2.38
132,Entry long,2025-08-06T06:00:00-0400,L,66.2,1,66.2,-1062.5,-3.21,262.5,0.79,-1275.0,-3.85,1312.5,1.31
132,Exit long,2025-08-06T16:00:00-0400,S,64.075,1,66.2,-1062.5,-3.21,262.5,0.79,-1275.0,-3.85,1312.5,1.31
133,Entry short,2025-08-06T16:00:00-0400,S,64.075,1,64.075,-25.0,-0.08,650.0,2.03,-512.5,-1.6,1287.5,1.29
133,Exit short,2025-08-08T13:00:00-0400,L,64.125,1,64.075,-25.0,-0.08,650.0,2.03,-512.5,-1.6,1287.5,1.29
134,Entry long,2025-08-08T13:00:00-0400,L,64.125,1,64.125,-262.5,-0.82,162.5,0.51,-437.5,-1.36,1025.0,1.03
134,Exit long,2025-08-10T19:00:00-0400,S,63.6,1,64.125,-262.5,-0.82,162.5,0.51,-437.5,-1.36,1025.0,1.03
135,Entry short,2025-08-10T19:00:00-0400,S,63.6,1,63.6,-100.0,-0.31,275.0,0.86,-425.0,-1.34,925.0,0.92
135,Exit short,2025-08-11T12:00:00-0400,L,63.8,1,63.6,-100.0,-0.31,275.0,0.86,-425.0,-1.34,925.0,0.92
136,Entry long,2025-08-11T12:00:00-0400,L,63.8,1,63.8,-137.5,-0.43,262.5,0.82,-275.0,-0.86,787.5,0.79
136,Exit long,2025-08-12T10:00:00-0400,S,63.525,1,63.8,-137.5,-0.43,262.5,0.82,-275.0,-0.86,787.5,0.79
137,Entry short,2025-08-12T10:00:00-0400,S,63.525,1,63.525,262.5,0.83,787.5,2.48,-150.0,-0.47,1050.0,1.05
137,Exit short,2025-08-14T02:00:00-0400,L,63.0,1,63.525,262.5,0.83,787.5,2.48,-150.0,-0.47,1050.0,1.05
138,Entry long,2025-08-14T02:00:00-0400,L,63.0,1,63.0,-125.0,-0.4,537.5,1.71,-212.5,-0.67,925.0,0.92
138,Exit long,2025-08-15T03:00:00-0400,S,62.75,1,63.0,-125.0,-0.4,537.5,1.71,-212.5,-0.67,925.0,0.92
139,Entry short,2025-08-15T03:00:00-0400,S,62.75,1,62.75,37.5,0.12,637.5,2.03,-125.0,-0.4,962.5,0.96
139,Exit short,2025-08-18T14:00:00-0400,L,62.675,1,62.75,37.5,0.12,637.5,2.03,-125.0,-0.4,962.5,0.96
140,Entry long,2025-08-18T14:00:00-0400,L,62.675,1,62.675,-300.0,-0.96,62.5,0.2,-400.0,-1.28,662.5,0.66
140,Exit long,2025-08-19T06:00:00-0400,S,62.075,1,62.675,-300.0,-0.96,62.5,0.2,-400.0,-1.28,662.5,0.66
141,Entry short,2025-08-19T06:00:00-0400,S,62.075,1,62.075,-200.0,-0.64,212.5,0.68,-237.5,-0.77,462.5,0.46
141,Exit short,2025-08-20T04:00:00-0400,L,62.475,1,62.075,-200.0,-0.64,212.5,0.68,-237.5,-0.77,462.5,0.46
142,Entry long,2025-08-20T04:00:00-0400,L,62.475,1,62.475,625.0,2.0,1300.0,4.16,-175.0,-0.56,1087.5,1.09
142,Exit long,2025-08-26T06:00:00-0400,S,63.725,1,62.475,625.0,2.0,1300.0,4.16,-175.0,-0.56,1087.5,1.09
143,Entry short,2025-08-26T06:00:00-0400,S,63.725,1,63.725,-50.0,-0.16,375.0,1.18,-250.0,-0.78,1037.5,1.04
143,Exit short,2025-08-27T13:00:00-0400,L,63.825,1,63.725,-50.0,-0.16,375.0,1.18,-250.0,-0.78,1037.5,1.04
144,Entry long,2025-08-27T13:00:00-0400,L,63.825,1,63.825,50.0,0.16,425.0,1.33,-237.5,-0.74,1087.5,1.09
144,Exit long,2025-08-31T19:00:00-0400,S,63.925,1,63.825,50.0,0.16,425.0,1.33,-237.5,-0.74,1087.5,1.09
145,Entry short,2025-08-31T19:00:00-0400,S,63.925,1,63.925,-412.5,-1.29,125.0,0.39,-425.0,-1.33,675.0,0.68
145,Exit short,2025-09-01T08:00:00-0400,L,64.75,1,63.925,-412.5,-1.29,125.0,0.39,-425.0,-1.33,675.0,0.68
146,Entry long,2025-09-01T08:00:00-0400,L,64.75,1,64.75,-137.5,-0.42,650.0,2.01,-200.0,-0.62,537.5,0.54
146,Exit long,2025-09-03T06:00:00-0400,S,64.475,1,64.75,-137.5,-0.42,650.0,2.01,-200.0,-0.62,537.5,0.54
147,Entry short,2025-09-03T06:00:00-0400,S,64.475,1,64.475,775.0,2.4,1537.5,4.77,-162.5,-0.5,1312.5,1.31
147,Exit short,2025-09-08T05:00:00-0400,L,62.925,1,64.475,775.0,2.4,1537.5,4.77,-162.5,-0.5,1312.5,1.31
148,Entry long,2025-09-08T05:00:00-0400,L,62.925,1,62.925,-225.0,-0.72,200.0,0.64,-475.0,-1.51,1087.5,1.09
148,Exit long,2025-09-08T19:00:00-0400,S,62.475,1,62.925,-225.0,-0.72,200.0,0.64,-475.0,-1.51,1087.5,1.09
149,Entry short,2025-09-08T19:00:00-0400,S,62.475,1,62.475,-237.5,-0.76,37.5,0.12,-337.5,-1.08,850.0,0.85
149,Exit short,2025-09-09T05:00:00-0400,L,62.95,1,62.475,-237.5,-0.76,37.5,0.12,-337.5,-1.08,850.0,0.85
150,Entry long,2025-09-09T05:00:00-0400,L,62.95,1,62.95,25.0,0.08,562.5,1.79,-212.5,-0.68,875.0,0.88
150,Exit long,2025-09-11T08:00:00-0400,S,63.0,1,62.95,25.0,0.08,562.5,1.79,-212.5,-0.68,875.0,0.88
151,Entry short,2025-09-11T08:00:00-0400,S,63.0,1,63.0,-175.0,-0.56,650.0,2.06,-475.0,-1.51,700.0,0.7
151,Exit short,2025-09-12T10:00:00-0400,L,63.35,1,63.0,-175.0,-0.56,650.0,2.06,-475.0,-1.51,700.0,0.7
152,Entry long,2025-09-12T10:00:00-0400,L,63.35,1,63.35,150.0,0.47,700.0,2.21,-437.5,-1.38,850.0,0.85
152,Exit long,2025-09-17T07:00:00-0400,S,63.65,1,63.35,150.0,0.47,700.0,2.21,-437.5,-1.38,850.0,0.85
153,Entry short,2025-09-17T07:00:00-0400,S,63.65,1,63.65,312.5,0.98,1012.5,3.18,-287.5,-0.9,1162.5,1.16
153,Exit short,2025-09-23T08:00:00-0400,L,63.025,1,63.65,312.5,0.98,1012.5,3.18,-287.5,-0.9,1162.5,1.16
154,Entry long,2025-09-23T08:00:00-0400,L,63.025,1,63.025,912.5,2.9,1000.0,3.17,-37.5,-0.12,2075.0,2.08
154,Exit long,2025-09-25T12:00:00-0400,S,64.85,1,63.025,912.5,2.9,1000.0,3.17,-37.5,-0.12,2075.0,2.08
155,Entry short,2025-09-25T12:00:00-0400,S,64.85,1,64.85,-225.0,-0.69,125.0,0.39,-237.5,-0.73,1850.0,1.85
155,Exit short,2025-09-25T16:00:00-0400,L,65.3,1,64.85,-225.0,-0.69,125.0,0.39,-237.5,-0.73,1850.0,1.85
156,Entry long,2025-09-25T16:00:00-0400,L,65.3,1,65.3,-25.0,-0.08,562.5,1.72,-325.0,-1.0,1825.0,1.82
156,Exit long,2025-09-29T00:00:00-0400,S,65.25,1,65.3,-25.0,-0.08,562.5,1.72,-325.0,-1.0,1825.0,1.82
157,Entry short,2025-09-29T00:00:00-0400,S,65.25,1,65.25,2087.5,6.4,2425.0,7.43,-75.0,-0.23,3912.5,3.91
157,Exit short,2025-10-03T12:00:00-0400,L,61.075,1,65.25,2087.5,6.4,2425.0,7.43,-75.0,-0.23,3912.5,3.91
158,Entry long,2025-10-03T12:00:00-0400,L,61.075,1,61.075,287.5,0.94,512.5,1.68,-225.0,-0.74,4200.0,4.2
158,Exit long,2025-10-07T10:00:00-0400,S,61.65,1,61.075,287.5,0.94,512.5,1.68,-225.0,-0.74,4200.0,4.2
159,Entry short,2025-10-07T10:00:00-0400,S,61.65,1,61.65,-250.0,-0.81,225.0,0.73,-262.5,-0.85,3950.0,3.95
159,Exit short,2025-10-07T18:00:00-0400,L,62.15,1,61.65,-250.0,-0.81,225.0,0.73,-262.5,-0.85,3950.0,3.95
160,Entry long,2025-10-07T18:00:00-0400,L,62.15,1,62.15,-37.5,-0.12,375.0,1.21,-175.0,-0.56,3912.5,3.91
160,Exit long,2025-10-08T23:00:00-0400,S,62.075,1,62.15,-37.5,-0.12,375.0,1.21,-175.0,-0.56,3912.5,3.91
161,Entry short,2025-10-08T23:00:00-0400,S,62.075,1,62.075,-262.5,-0.85,0.0,0.0,-387.5,-1.25,3650.0,3.65
161,Exit short,2025-10-09T09:00:00-0400,L,62.6,1,62.075,-262.5,-0.85,0.0,0.0,-387.5,-1.25,3650.0,3.65
162,Entry long,2025-10-09T09:00:00-0400,L,62.6,1,62.6,-562.5,-1.8,125.0,0.4,-600.0,-1.92,3087.5,3.09
162,Exit long,2025-10-09T13:00:00-0400,S,61.475,1,62.6,-562.5,-1.8,125.0,0.4,-600.0,-1.92,3087.5,3.09
163,Entry short,2025-10-09T13:00:00-0400,S,61.475,1,61.475,750.0,2.44,1600.0,5.21,-100.0,-0.33,3837.5,3.84
163,Exit short,2025-10-13T11:00:00-0400,L,59.975,1,61.475,750.0,2.44,1600.0,5.21,-100.0,-0.33,3837.5,3.84
164,Entry long,2025-10-13T11:00:00-0400,L,59.975,1,59.975,-150.0,-0.5,12.5,0.04,-287.5,-0.96,3687.5,3.69
164,Exit long,2025-10-14T00:00:00-0400,S,59.675,1,59.975,-150.0,-0.5,12.5,0.04,-287.5,-0.96,3687.5,3.69
165,Entry short,2025-10-14T00:00:00-0400,S,59.675,1,59.675,500.0,1.68,987.5,3.31,0.0,-0.0,4187.5,4.19
165,Exit short,2025-10-15T07:00:00-0400,L,58.675,1,59.675,500.0,1.68,987.5,3.31,0.0,-0.0,4187.5,4.19
166,Entry long,2025-10-15T07:00:00-0400,L,58.675,1,58.675,-237.5,-0.81,362.5,1.24,-237.5,-0.81,3950.0,3.95
166,Exit long,2025-10-15T19:00:00-0400,S,58.2,1,58.675,-237.5,-0.81,362.5,1.24,-237.5,-0.81,3950.0,3.95
167,Entry short,2025-10-15T19:00:00-0400,S,58.2,1,58.2,525.0,1.8,1012.5,3.48,-212.5,-0.73,4475.0,4.47
167,Exit short,2025-10-17T16:00:00-0400,L,57.15,1,58.2,525.0,1.8,1012.5,3.48,-212.5,-0.73,4475.0,4.47
168,Entry long,2025-10-17T16:00:00-0400,L,57.15,1,57.15,-100.0,-0.35,175.0,0.61,-300.0,-1.05,4375.0,4.38
168,Exit long,2025-10-20T05:00:00-0400,S,56.95,1,57.15,-100.0,-0.35,175.0,0.61,-300.0,-1.05,4375.0,4.38
169,Entry short,2025-10-20T05:00:00-0400,S,56.95,1,56.95,75.0,0.26,487.5,1.71,-62.5,-0.22,4450.0,4.45
169,Exit short,2025-10-20T23:00:00-0400,L,56.8,1,56.95,75.0,0.26,487.5,1.71,-62.5,-0.22,4450.0,4.45
170,Entry long,2025-10-20T23:00:00-0400,L,56.8,1,56.8,2462.5,8.67,2900.0,10.21,-212.5,-0.75,6912.5,6.91
170,Exit long,2025-10-26T23:00:00-0400,S,61.725,1,56.8,2462.5,8.67,2900.0,10.21,-212.5,-0.75,6912.5,6.91
171,Entry short,2025-10-26T23:00:00-0400,S,61.725,1,61.725,-12.5,-0.04,112.5,0.36,-112.5,-0.36,6900.0,6.9
171,Exit short,2025-10-27T03:00:00-0400,L,61.75,1,61.725,-12.5,-0.04,112.5,0.36,-112.5,-0.36,6900.0,6.9
172,Entry long,2025-10-27T03:00:00-0400,L,61.75,1,61.75,-512.5,-1.66,25.0,0.08,-525.0,-1.7,6387.5,6.39
172,Exit long,2025-10-27T05:00:00-0400,S,60.725,1,61.75,-512.5,-1.66,25.0,0.08,-525.0,-1.7,6387.5,6.39
173,Entry short,2025-10-27T05:00:00-0400,S,60.725,1,60.725,-300.0,-0.99,25.0,0.08,-650.0,-2.14,6087.5,6.09
173,Exit short,2025-10-27T20:00:00-0400,L,61.325,1,60.725,-300.0,-0.99,25.0,0.08,-650.0,-2.14,6087.5,6.09
174,Entry long,2025-10-27T20:00:00-0400,L,61.325,1,61.325,-100.0,-0.33,0.0,0.0,-112.5,-0.37,5987.5,5.99
174,Exit long,2025-10-27T21:00:00-0400,S,61.125,1,61.325,-100.0,-0.33,0.0,0.0,-112.5,-0.37,5987.5,5.99
175,Entry short,2025-10-27T21:00:00-0400,S,61.125,1,61.125,112.5,0.37,712.5,2.33,-125.0,-0.41,6100.0,6.1
175,Exit short,2025-10-29T11:00:00-0400,L,60.9,1,61.125,112.5,0.37,712.5,2.33,-125.0,-0.41,6100.0,6.1
176,Entry long,2025-10-29T11:00:00-0400,L,60.9,1,60.9,-375.0,-1.23,62.5,0.21,-450.0,-1.48,5725.0,5.73
176,Exit long,2025-10-30T01:00:00-0400,S,60.15,1,60.9,-375.0,-1.23,62.5,0.21,-450.0,-1.48,5725.0,5.73
177,Entry short,2025-10-30T01:00:00-0400,S,60.15,1,60.15,-75.0,-0.25,250.0,0.83,-312.5,-1.04,5650.0,5.65
177,Exit short,2025-10-30T19:00:00-0400,L,60.3,1,60.15,-75.0,-0.25,250.0,0.83,-312.5,-1.04,5650.0,5.65
178,Entry long,2025-10-30T19:00:00-0400,L,60.3,1,60.3,-100.0,-0.33,112.5,0.37,-125.0,-0.41,5550.0,5.55
178,Exit long,2025-10-31T06:00:00-0400,S,60.1,1,60.3,-100.0,-0.33,112.5,0.37,-125.0,-0.41,5550.0,5.55
179,Entry short,2025-10-31T06:00:00-0400,S,60.1,1,60.1,-137.5,-0.46,50.0,0.17,-150.0,-0.5,5412.5,5.41
179,Exit short,2025-10-31T07:00:00-0400,L,60.375,1,60.1,-137.5,-0.46,50.0,0.17,-150.0,-0.5,5412.5,5.41
180,Entry long,2025-10-31T07:00:00-0400,L,60.375,1,60.375,437.5,1.45,550.0,1.82,-37.5,-0.12,5850.0,5.85
180,Exit long,2025-11-03T13:00:00-0500,S,61.25,1,60.375,437.5,1.45,550.0,1.82,-37.5,-0.12,5850.0,5.85
181,Entry short,2025-11-03T13:00:00-0500,S,61.25,1,61.25,175.0,0.57,650.0,2.12,-25.0,-0.08,6025.0,6.02
181,Exit short,2025-11-05T06:00:00-0500,L,60.9,1,61.25,175.0,0.57,650.0,2.12,-25.0,-0.08,6025.0,6.02
182,Entry long,2025-11-05T06:00:00-0500,L,60.9,1,60.9,-575.0,-1.89,62.5,0.21,-637.5,-2.09,5450.0,5.45
182,Exit long,2025-11-05T13:00:00-0500,S,59.75,1,60.9,-575.0,-1.89,62.5,0.21,-637.5,-2.09,5450.0,5.45
183,Entry short,2025-11-05T13:00:00-0500,S,59.75,1,59.75,-187.5,-0.63,462.5,1.55,-375.0,-1.26,5262.5,5.26
183,Exit short,2025-11-07T02:00:00-0500,L,60.125,1,59.75,-187.5,-0.63,462.5,1.55,-375.0,-1.26,5262.5,5.26
184,Entry long,2025-11-07T02:00:00-0500,L,60.125,1,60.125,-75.0,-0.25,162.5,0.54,-400.0,-1.33,5187.5,5.19
184,Exit long,2025-11-09T20:00:00-0500,S,59.975,1,60.125,-75.0,-0.25,162.5,0.54,-400.0,-1.33,5187.5,5.19
185,Entry short,2025-11-09T20:00:00-0500,S,59.975,1,59.975,-112.5,-0.38,0.0,0.0,-137.5,-0.46,5075.0,5.08
185,Exit short,2025-11-09T22:00:00-0500,L,60.2,1,59.975,-112.5,-0.38,0.0,0.0,-137.5,-0.46,5075.0,5.08
186,Entry long,2025-11-09T22:00:00-0500,L,60.2,1,60.2,-312.5,-1.04,137.5,0.46,-387.5,-1.29,4762.5,4.76
186,Exit long,2025-11-10T12:00:00-0500,S,59.575,1,60.2,-312.5,-1.04,137.5,0.46,-387.5,-1.29,4762.5,4.76
187,Entry short,2025-11-10T12:00:00-0500,S,59.575,1,59.575,-200.0,-0.67,0.0,0.0,-325.0,-1.09,4562.5,4.56
187,Exit short,2025-11-10T23:00:00-0500,L,59.975,1,59.575,-200.0,-0.67,0.0,0.0,-325.0,-1.09,4562.5,4.56
188,Entry long,2025-11-10T23:00:00-0500,L,59.975,1,59.975,-100.0,-0.33,0.0,0.0,-100.0,-0.33,4462.5,4.46
188,Exit long,2025-11-11T01:00:00-0500,S,59.775,1,59.975,-100.0,-0.33,0.0,0.0,-100.0,-0.33,4462.5,4.46
189,Entry short,2025-11-11T01:00:00-0500,S,59.775,1,59.775,-387.5,-1.3,50.0,0.17,-400.0,-1.34,4075.0,4.08
189,Exit short,2025-11-11T07:00:00-0500,L,60.55,1,59.775,-387.5,-1.3,50.0,0.17,-400.0,-1.34,4075.0,4.08
190,Entry long,2025-11-11T07:00:00-0500,L,60.55,1,60.55,-62.5,-0.21,425.0,1.4,-112.5,-0.37,4012.5,4.01
190,Exit long,2025-11-12T08:00:00-0500,S,60.425,1,60.55,-62.5,-0.21,425.0,1.4,-112.5,-0.37,4012.5,4.01
191,Entry short,2025-11-12T08:00:00-0500,S,60.425,1,60.425,787.5,2.61,1137.5,3.76,-12.5,-0.04,4800.0,4.8
