time,open,high,low,close,pp0,pp1,md0,mdp0,mr0,mrp0,md1,mdp1,mr1,mrp1,Volume
1735947000,98101.01,98184.6,98067.99,98174.18,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,143.09549
1735948800,98174.17,98288.0,98016.69,98094.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,256.92558
1735950600,98094.02,98094.02,97887.2,97950.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,208.21763
1735952400,97950.01,98005.69,97800.0,97960.15,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,175.38433
1735954200,97960.15,98095.06,97909.09,98040.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,116.71426
1735956000,98040.0,98042.02,97848.48,97900.67,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,173.84382
1735957800,97900.67,98314.15,97874.64,98304.51,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,195.05776
1735959600,98304.51,98304.51,98052.97,98086.8,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,139.14915
1735961400,98086.8,98269.39,98078.48,98200.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,135.53935
1735963200,98200.01,98200.01,97900.0,97948.87,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,156.41186
1735965000,97948.87,98012.91,97862.87,98001.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,148.08771
1735966800,98001.0,98164.75,97988.76,98143.44,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,108.86877
1735968600,98143.45,98196.51,98063.34,98126.21,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,141.1091
1735970400,98126.21,98140.98,98047.79,98073.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,108.27212
1735972200,98073.03,98209.7,98039.91,98127.54,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,103.65126
1735974000,98127.53,98350.04,98095.17,98193.71,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,288.71588
1735975800,98193.71,98323.28,98169.92,98271.88,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,165.74553
1735977600,98271.87,98306.22,98112.55,98185.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,137.61829
1735979400,98185.85,98270.07,97905.26,97906.07,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,166.05749
1735981200,97906.08,97980.0,97713.11,97873.39,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,261.61372
1735983000,97873.39,97899.07,97532.58,97690.37,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,410.17778
1735984800,97690.37,97762.33,97600.0,97736.17,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,194.34169
1735986600,97736.17,97859.6,97736.16,97789.32,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,136.34391
1735988400,97789.32,97789.32,97711.54,97758.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,139.23648
1735990200,97758.89,97923.07,97758.88,97889.39,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,139.8747
1735992000,97889.4,98016.97,97800.0,97921.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,186.52785
1735993800,97921.9,97993.49,97801.49,97888.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,150.26907
1735995600,97888.12,97967.35,97770.74,97849.51,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,185.73781
1735997400,97849.51,98068.46,97750.0,97973.05,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,277.46273
1735999200,97973.05,98013.32,97828.38,98000.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,172.8449
1736001000,98000.01,98080.15,97940.64,98035.04,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,156.5967
1736002800,98035.05,98152.02,97625.6,97832.06,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,262.40947
1736004600,97832.07,97832.07,97514.79,97657.94,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,475.37478
1736006400,97657.95,97874.68,97623.99,97703.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,205.33172
1736008200,97703.11,97729.14,97549.99,97704.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,369.78729
1736010000,97704.6,97826.81,97687.77,97780.29,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,105.5756
1736011800,97780.28,98049.99,97752.02,98016.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,145.87145
1736013600,98016.26,98139.13,97962.67,98057.28,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,142.22652
1736015400,98057.27,98098.39,97909.85,97961.56,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,94.99145
1736017200,97961.56,98350.0,97931.23,98167.17,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,215.07358
1736019000,98167.17,98264.24,98093.66,98166.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,115.4081
1736020800,98166.26,98490.0,98166.25,98456.37,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,183.24185
1736022600,98456.37,98671.02,98400.0,98599.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,258.45288
1736024400,98599.02,98778.43,98502.77,98532.81,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,360.71599
1736026200,98532.81,98532.82,98344.0,98362.43,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,175.65991
1736028000,98362.43,98406.27,98266.33,98268.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,143.37617
1736029800,98268.01,98484.85,98265.91,98417.25,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,146.3313
1736031600,98417.25,98419.14,98143.2,98240.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,144.71746
1736033400,98240.0,98311.24,98208.0,98220.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,109.11376
1736035200,98220.51,98391.59,98154.18,98272.31,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,165.26249
1736037000,98272.31,98343.9,98200.36,98213.43,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,89.17103
1736038800,98213.44,98322.35,98151.51,98213.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,99.19419
1736040600,98213.61,98213.62,98050.0,98123.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,138.16828
1736042400,98123.53,98212.13,98123.52,98181.82,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,102.92484
1736044200,98181.81,98227.49,98105.41,98227.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,84.61195
1736046000,98227.49,98227.49,98115.3,98152.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,62.38217
1736047800,98152.01,98187.97,98069.0,98187.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,88.85558
1736049600,98187.97,98522.76,98187.96,98487.16,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,178.31655
1736051400,98487.17,98487.17,98348.15,98357.46,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,60.34022
1736053200,98357.46,98425.97,98264.78,98425.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,97.80036
1736055000,98425.96,98500.0,98305.03,98358.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,114.84962
1736056800,98358.98,98393.94,98304.82,98370.35,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,62.43212
1736058600,98370.34,98500.0,98339.57,98451.47,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,87.17918
1736060400,98451.48,98464.84,98339.97,98339.97,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,71.85578
1736062200,98339.98,98355.83,98268.77,98268.77,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,46.45591
1736064000,98268.77,98268.78,97777.77,97897.1,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,392.43105
1736065800,97897.11,97941.97,97822.0,97861.04,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,119.30825
1736067600,97861.04,97943.02,97814.72,97819.33,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,96.74407
1736069400,97819.32,97910.74,97637.93,97652.2,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,244.39139
1736071200,97652.21,97776.68,97600.0,97600.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,235.85863
1736073000,97600.02,97748.84,97600.01,97737.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,95.93199
1736074800,97737.48,97822.16,97685.53,97727.27,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,90.97828
1736076600,97727.27,97735.96,97615.13,97641.63,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,95.73943
1736078400,97641.62,97922.89,97569.04,97717.27,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,163.73852
1736080200,97717.26,97956.66,97673.67,97770.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,152.73674
1736082000,97770.01,97965.31,97737.2,97965.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,119.24848
1736083800,97965.3,98018.96,97680.18,97689.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,162.69471
1736085600,97689.96,97779.96,97276.79,97484.97,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,540.0203
1736087400,97484.97,97967.08,97372.99,97855.06,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,236.63844
1736089200,97855.06,98024.48,97702.3,97908.1,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,207.34019
1736091000,97908.1,98281.89,97908.1,98028.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,284.89055
1736092800,98028.98,98332.54,97988.88,98082.34,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,315.28803
1736094600,98082.34,98113.29,97937.82,98035.17,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,139.27578
1736096400,98035.17,98078.94,97880.39,97967.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,161.52147
1736098200,97968.0,98023.84,97673.57,97731.08,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,197.1345
1736100000,97731.09,97777.46,97577.46,97706.91,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,217.38967
1736101800,97706.91,97927.98,97695.58,97918.91,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,83.90066
1736103600,97918.91,98109.0,97854.99,98056.22,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,171.95994
1736105400,98056.22,98079.64,97975.24,98079.63,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,134.8969
1736107200,98079.64,98678.0,98024.0,98482.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,470.53676
1736109000,98482.49,98497.32,98161.38,98275.71,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,209.92491
1736110800,98275.71,98419.94,98216.58,98303.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,213.75521
1736112600,98303.62,98522.46,98283.29,98496.52,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,114.02847
1736114400,98496.52,98556.3,98344.0,98550.18,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,114.76408
1736116200,98550.17,98745.45,98516.27,98695.21,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,293.08867
1736118000,98695.21,98836.85,98366.12,98475.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,344.33388
1736119800,98475.09,98504.0,98322.72,98363.61,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,125.34701
1736121600,98363.61,98773.48,98300.0,98477.68,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,286.21077
1736123400,98477.68,98561.96,98190.75,98217.23,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,208.01988
1736125200,98217.23,98345.68,97920.0,98121.23,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,261.85346
1736127000,98121.24,98816.28,98116.0,98759.43,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,305.52518
1736128800,98759.42,99333.0,98649.97,98757.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1199.70175
1736130600,98757.01,99118.24,98670.27,98815.39,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,413.71811
1736132400,98815.39,99124.24,98759.55,99099.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,327.24839
1736134200,99099.09,99235.99,99000.0,99037.57,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,194.94576
1736136000,99037.57,99444.0,99037.57,99250.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,314.81934
1736137800,99250.0,99500.88,99184.98,99466.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,330.68726
1736139600,99466.09,99666.0,99400.0,99660.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,332.02966
1736141400,99660.13,99892.0,99502.0,99600.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,607.3505
1736143200,99600.0,99700.0,99382.31,99484.83,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,404.61171
1736145000,99484.84,99763.99,99440.64,99512.21,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,399.23762
1736146800,99512.21,99529.87,99161.14,99322.68,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,367.86588
1736148600,99322.67,99423.68,99240.24,99318.7,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,188.0313
1736150400,99318.7,99625.69,99318.7,99395.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,236.52082
1736152200,99395.08,99426.38,99000.0,99043.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,437.81149
1736154000,99043.49,99250.0,99020.0,99114.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,240.72099
1736155800,99114.26,99145.63,98942.46,98999.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,206.67012
1736157600,99000.0,99057.95,98802.01,99010.43,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,308.44553
1736159400,99010.42,99010.43,98709.28,98767.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,217.42174
1736161200,98767.96,99312.0,98712.0,99248.69,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,429.1917
1736163000,99248.69,99410.23,99165.43,99259.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,238.67605
1736164800,99259.99,99713.13,99259.99,99572.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,344.62628
1736166600,99572.49,99572.5,99142.43,99157.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,279.51781
1736168400,99157.12,99363.6,98909.82,99320.03,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,376.83974
1736170200,99320.03,99575.85,99137.47,99492.51,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,254.38499
1736172000,99492.5,99600.0,98711.94,99055.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,649.22156
1736173800,99055.0,101295.23,98870.55,100737.03,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2838.66381
1736175600,100737.03,101700.62,100481.99,101678.1,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2022.22758
1736177400,101678.11,102468.92,101636.36,102147.95,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1642.74181
1736179200,102147.95,102480.0,101973.11,102440.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1131.76921
1736181000,102440.01,102469.35,101719.59,102158.67,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1013.82095
1736182800,102158.67,102158.68,101717.44,101830.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,712.63377
1736184600,101830.54,101983.19,101250.0,101831.95,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,804.41836
1736186400,101831.95,102029.02,101578.12,101933.84,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,478.79988
1736188200,101933.84,102053.61,101671.39,101738.8,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,355.50572
1736190000,101738.81,102032.0,101639.6,101892.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,345.67601
1736191800,101892.96,102030.3,101737.5,101817.22,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,285.50413
1736193600,101817.22,102318.5,101804.0,102114.94,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,544.51983
1736195400,102114.94,102300.0,101800.0,102127.38,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,914.024
1736197200,102126.9,102329.98,101950.0,102060.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,662.57152
