time,open,high,low,close,Volume,rsiDaily,smaWofD,rsiWeek,smaDofW,rsiGbpD,smaEurOfGbp
1784710800,1.14097,1.14135,1.14002,1.14075,13836.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
1784725200,1.14074,1.14214,1.14058,1.14089,17991.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
1784739600,1.1409,1.14125,1.14078,1.14112,6636.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784754000,1.14057,1.14173,1.14055,1.1417,3801.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784768400,1.14171,1.14355,1.14158,1.14324,10003.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784782800,1.14323,1.14348,1.14067,1.14102,13546.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784797200,1.14101,1.14149,1.13754,1.13848,18370.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784811600,1.13847,1.1386,1.13636,1.13797,22501.0,44.2393235696797,43.498007709288515,42.54967121108744,42.54967121108752,49.60547498307579,51.4196544166378
1784826000,1.13798,1.13807,1.13709,1.13762,10391.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784840400,1.13747,1.13838,1.13697,1.13838,5050.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784854800,1.1384,1.13874,1.13764,1.1379,9409.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784869200,1.13789,1.14009,1.13763,1.13831,14266.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784883600,1.1383,1.13927,1.13672,1.13696,14439.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784898000,1.13694,1.13902,1.13647,1.13775,22450.0,39.75259072804504,43.498007709288515,42.54967121108744,42.54967121108753,44.082175282975086,47.80104189383801
1784912400,1.13774,1.13777,1.1367,1.13699,9176.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785099600,1.13911,1.14128,1.13835,1.14015,8658.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785114000,1.14016,1.14142,1.1401,1.14033,8253.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785128400,1.14034,1.14181,1.13945,1.1402,13378.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785142800,1.14019,1.14032,1.13761,1.13832,13226.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785157200,1.13831,1.13864,1.13681,1.13795,22585.0,38.986131487631724,42.51390431894322,39.59237179680136,41.56390473965883,44.67097201174365,46.119540759264815
1785171600,1.13794,1.13794,1.13666,1.13667,9948.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785186000,1.13676,1.13742,1.13664,1.1374,5052.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785200400,1.13741,1.138,1.13678,1.13684,8034.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785214800,1.13682,1.13733,1.13615,1.13723,11543.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785229200,1.13724,1.13729,1.1353,1.13656,11495.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785243600,1.13657,1.1405,1.13656,1.13957,17858.0,38.57924667261041,42.51390431894322,39.59237179680136,40.57813826823014,42.306532078228045,43.68655979098222
1785258000,1.13958,1.13976,1.1385,1.13852,8926.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785272400,1.13862,1.13935,1.13818,1.13906,6822.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785286800,1.13905,1.14034,1.13851,1.14007,11966.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785301200,1.14008,1.14027,1.13897,1.13962,14234.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785315600,1.13963,1.13968,1.13742,1.13781,16073.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785330000,1.13782,1.13967,1.13762,1.13848,23713.0,42.32675138406897,42.51390431894322,39.59237179680136,39.592371796801444,42.27161102968305,43.08303837321822
1785344400,1.13847,1.14706,1.13843,1.1467,52630.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785358800,1.14616,1.14749,1.14555,1.14576,9506.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785373200,1.14577,1.14608,1.14474,1.14506,9505.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785387600,1.14507,1.14564,1.1434,1.1448,21070.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785402000,1.14478,1.14841,1.14478,1.14721,27398.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785416400,1.14722,1.15365,1.14692,1.15282,64519.0,55.31046999397042,42.51390431894322,39.59237179680136,39.592371796801444,50.87438914334099,45.15084408375068
1785430800,1.15284,1.15354,1.15134,1.15279,18925.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785445200,1.15256,1.15311,1.1515,1.15177,9914.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785459600,1.15176,1.15211,1.15041,1.1508,14665.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785474000,1.15079,1.15259,1.15042,1.15198,25293.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785488400,1.15194,1.15248,1.14807,1.14879,26275.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785502800,1.14878,1.1519,1.14549,1.15168,54599.0,62.14350643963226,42.51390431894322,39.59237179680136,39.59237179680145,59.11039988832377,50.752133353782575
1785517200,1.15169,1.15472,1.15166,1.15212,30071.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785704400,1.15484,1.15587,1.15348,1.15422,20807.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785718800,1.15421,1.15458,1.15266,1.1534,18359.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785733200,1.15339,1.15386,1.15205,1.15224,20859.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785747600,1.15225,1.15348,1.15164,1.15278,20781.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785762000,1.15277,1.15349,1.15,1.15066,32839.0,61.03777705290713,49.084214108497314,48.16231132936268,42.44901830765522,59.5972022845182,56.527330438727624
1785776400,1.15065,1.15144,1.15011,1.15072,12487.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785790800,1.15065,1.15147,1.15034,1.15052,7261.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785805200,1.15053,1.15144,1.15018,1.151,12287.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785819600,1.15101,1.15168,1.15035,1.15075,17752.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785834000,1.15076,1.15232,1.15031,1.15145,22744.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785848400,1.15146,1.15306,1.1509,1.15184,29692.0,58.68792891017771,49.084214108497314,48.16231132936268,45.305664818508994,55.32012757006374,58.009243247635204
1785862800,1.15183,1.15337,1.15182,1.15321,13370.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785877200,1.15258,1.15352,1.1524,1.15311,5978.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785891600,1.15313,1.15404,1.15264,1.15358,13840.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785906000,1.15359,1.15464,1.15309,1.15353,19657.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785920400,1.15354,1.15569,1.15332,1.15454,19154.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785934800,1.15455,1.15567,1.15398,1.15456,30421.0,61.52503342353459,49.084214108497314,48.16231132936268,48.16231132936277,56.95833070617149,57.29188685358445
1785949200,1.15457,1.15593,1.15424,1.15526,11161.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1785963600,1.15511,1.15594,1.15479,1.15561,7512.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1785978000,1.15562,1.15577,1.15466,1.15487,10914.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1785992400,1.15489,1.15514,1.15388,1.15429,15278.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1786006800,1.15428,1.15466,1.15361,1.15383,15563.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1786021200,1.15384,1.15446,1.15142,1.15203,29236.0,63.733271744637044,49.084214108497314,48.16231132936268,48.16231132936276,58.19631834170549,56.82492553931354
1786035600,1.15204,1.15254,1.15169,1.15231,12142.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786050000,1.15201,1.15242,1.15167,1.15188,5301.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786064400,1.15189,1.15253,1.15181,1.15232,8957.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786078800,1.15233,1.1525,1.15174,1.15234,12889.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786093200,1.15233,1.15806,1.15228,1.15725,24356.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786107600,1.15726,1.15752,1.15499,1.15587,36022.0,58.527550843318075,49.084214108497314,48.16231132936268,48.16231132936276,56.796090043848,57.316913030574966
1786122000,1.15586,1.15699,1.15552,1.15563,12242.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786309200,1.15632,1.1566,1.15538,1.15579,6588.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786323600,1.15578,1.15588,1.15477,1.15511,10796.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786338000,1.15512,1.15654,1.15497,1.15607,15165.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786352400,1.15608,1.15634,1.15445,1.15467,15851.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786366800,1.15468,1.15555,1.15435,1.15467,24638.0,62.26331275785102,54.09574043279662,49.936737733312306,48.753786797345974,59.25925648312099,58.08388828955813
1786381200,1.15468,1.15474,1.15397,1.15413,9728.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786395600,1.15386,1.15495,1.15384,1.15459,5463.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786410000,1.15458,1.15495,1.15384,1.15425,9577.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786424400,1.15426,1.15432,1.1531,1.15358,16953.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786438800,1.15359,1.15439,1.15325,1.15411,19682.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786453200,1.15413,1.15482,1.15361,1.15392,19728.0,59.64898275381995,54.09574043279662,49.936737733312306,49.34526226532918,61.35392441624604,59.13642364773832
1786467600,1.15393,1.15434,1.1534,1.15416,9048.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786482000,1.15377,1.15445,1.15361,1.15405,4665.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786496400,1.15406,1.15406,1.15325,1.15354,7509.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786510800,1.15356,1.15398,1.15318,1.1537,11344.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786525200,1.15372,1.1563,1.15321,1.15592,26901.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786539600,1.15593,1.15625,1.1524,1.15277,31719.0,59.68544175508429,54.09574043279662,49.936737733312306,49.93673773331239,61.40712449354574,60.673435130970894
1786554000,1.15278,1.15304,1.15196,1.15238,10499.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786568400,1.15207,1.15311,1.15192,1.15287,3961.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786582800,1.15286,1.15307,1.15193,1.15256,9165.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786597200,1.15257,1.15283,1.15115,1.1524,11733.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786611600,1.15241,1.15441,1.15229,1.15436,14216.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786626000,1.15437,1.15454,1.15243,1.15292,25188.0,56.427633298638746,54.09574043279662,49.936737733312306,49.93673773331239,59.65316033048982,60.80473641342717
1786640400,1.15291,1.1532,1.15255,1.15281,8301.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786654800,1.15251,1.15387,1.15231,1.15381,5048.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786669200,1.1538,1.15401,1.15318,1.15385,8124.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786683600,1.15386,1.15574,1.15379,1.15554,13585.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786698000,1.15553,1.15784,1.15508,1.15658,17715.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786712400,1.15659,1.15855,1.15617,1.15709,26893.0,57.03770065477587,54.09574043279662,49.936737733312306,49.936737733312405,58.32641480774622,59.79556654392724
1786726800,1.15707,1.15713,1.15626,1.1569,10359.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786914000,1.15625,1.15806,1.15596,1.15798,6758.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786928400,1.158,1.15877,1.15778,1.15845,11227.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786942800,1.15844,1.1614,1.15824,1.15985,19880.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786957200,1.15986,1.16021,1.1587,1.15972,17685.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786971600,1.15973,1.15995,1.15813,1.15881,26873.0,62.4264545533296,61.90918145469592,50.59569678590602,50.156390750843634,62.50087762249184,60.16015092024261
1786986000,1.1588,1.15894,1.15706,1.15785,12635.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787000400,1.1577,1.15847,1.15756,1.15821,4583.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787014800,1.15822,1.15855,1.15695,1.15712,10929.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787029200,1.15713,1.15773,1.15664,1.15759,15098.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787043600,1.15758,1.15796,1.15713,1.15738,14370.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787058000,1.15737,1.15881,1.15699,1.15793,22906.0,63.56946796864047,61.90918145469592,50.59569678590602,50.37604376837488,63.93715410978608,61.58814884667469
1787072400,1.15792,1.15806,1.15716,1.15741,9341.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787086800,1.15729,1.15815,1.15719,1.15738,6090.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787101200,1.15739,1.15869,1.15698,1.15855,11914.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787115600,1.15854,1.16051,1.15843,1.15977,15205.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787130000,1.15979,1.16432,1.15962,1.16354,21333.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787144400,1.16353,1.1677,1.16352,1.16681,40013.0,62.61931998253117,61.90918145469592,50.59569678590602,50.595696785906114,62.07200673051967,62.83667948759918
1787158800,1.16682,1.1679,1.16575,1.16774,17538.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787173200,1.16764,1.16803,1.16721,1.16742,6986.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787187600,1.16741,1.16837,1.16697,1.16725,15802.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787202000,1.16727,1.16995,1.16698,1.16982,21762.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787216400,1.16983,1.17104,1.16775,1.16882,26326.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787230800,1.16885,1.16946,1.16689,1.16729,41622.0,72.87123551308605,61.90918145469592,50.59569678590602,50.595696785906114,68.6892492503924,64.89947003023269
1787245200,1.1673,1.16796,1.16698,1.16776,12140.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787259600,1.16791,1.16895,1.16728,1.16829,6126.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787274000,1.1683,1.17006,1.16827,1.16929,11496.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787288400,1.16928,1.17063,1.16864,1.1705,19955.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787302800,1.17051,1.17115,1.1685,1.16902,23007.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787317200,1.16903,1.16909,1.16685,1.16815,26471.0,72.88673987579696,61.90918145469592,50.59569678590602,50.595696785906114,70.50881852734804,67.09002483608668
1787331600,1.16816,1.16837,1.16739,1.16753,9823.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787518800,1.16766,1.1687,1.16724,1.16849,6203.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787533200,1.1685,1.16861,1.16752,1.16825,11518.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787547600,1.16826,1.16829,1.16602,1.1663,20329.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787562000,1.16629,1.16736,1.16601,1.16691,21701.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787576400,1.16689,1.16745,1.16626,1.16646,25919.0,72.37447819080086,65.68808183399382,55.835627814833224,52.34234046221518,71.19141383175166,70.12982720316401
1787590800,1.16647,1.16664,1.1655,1.16629,11738.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787605200,1.16575,1.16707,1.16575,1.16684,5697.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787619600,1.16685,1.16686,1.16545,1.16554,10409.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787634000,1.16555,1.16675,1.16508,1.16671,18045.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787648400,1.16672,1.16736,1.16582,1.16661,19634.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787662800,1.1666,1.16755,1.1664,1.16711,24178.0,69.53696673606206,65.68808183399382,55.835627814833224,54.088984138524246,69.86635815576552,70.52219683828838
1787677200,1.1671,1.16795,1.16685,1.16727,11650.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787691600,1.16712,1.16774,1.16708,1.16723,4426.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787706000,1.16722,1.16739,1.16603,1.16617,9286.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787720400,1.16618,1.16766,1.16596,1.16709,14217.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787734800,1.16708,1.1675,1.16553,1.16557,18198.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787749200,1.16556,1.16586,1.16418,1.16494,25921.0,70.52065848837655,65.68808183399382,55.835627814833224,55.83562781483331,71.14696650867629,70.73491283206447
1787763600,1.16493,1.16546,1.16481,1.16518,8744.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787778000,1.16466,1.16579,1.16464,1.16562,4754.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787792400,1.16561,1.16593,1.16531,1.16552,6651.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787806800,1.16555,1.16577,1.16474,1.1648,12564.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787821200,1.16479,1.16482,1.16362,1.1641,17685.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787835600,1.16409,1.16596,1.16397,1.16518,22643.0,65.6516928651169,65.68808183399382,55.835627814833224,55.83562781483331,61.81949284791408,67.61093917078527
1787850000,1.16519,1.16538,1.16458,1.16509,7557.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787864400,1.16452,1.16546,1.1644,1.16529,4062.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787878800,1.16528,1.16551,1.16446,1.16452,6331.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787893200,1.16453,1.1649,1.16415,1.16441,14073.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787907600,1.1644,1.165,1.1639,1.16485,16582.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787922000,1.16487,1.16608,1.15843,1.15865,40106.0,65.44215676337114,65.68808183399382,55.835627814833224,55.83562781483331,61.1270424533791,64.69783393665645
1787936400,1.15866,1.15887,1.15772,1.15807,14455.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788123600,1.15789,1.15935,1.15743,1.1592,6650.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788138000,1.15919,1.15942,1.15867,1.15906,12751.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788152400,1.15905,1.16056,1.15845,1.15939,17668.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788166800,1.1594,1.16026,1.15913,1.15951,19411.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788181200,1.1595,1.16205,1.15934,1.16162,25046.0,51.60657930430026,62.1358373494769,50.683679652346434,54.11831176067105,51.55575115784061,58.167428819711226
1788195600,1.16163,1.16181,1.1614,1.16162,10217.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788210000,1.16145,1.16242,1.16123,1.16179,5588.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788224400,1.1618,1.16186,1.16025,1.16054,9629.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788238800,1.16055,1.16098,1.15875,1.15919,18332.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788253200,1.15915,1.16009,1.15878,1.15929,19890.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788267600,1.15928,1.16075,1.15846,1.15854,27138.0,56.603168374885946,62.1358373494769,50.683679652346434,52.40099570650879,54.02524504240878,55.569346217876124
1788282000,1.15855,1.15953,1.15847,1.15914,12325.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
1788296400,1.1587,1.1596,1.15829,1.1583,7253.0,52.5232897481029,62.1358373494769,50.683679652346434,50.68367965234652,49.44704856313696,51.67601492112875
