time,open,high,low,close,Volume,Plot
1264775400,109.03999,109.8,107.22,107.39,310677504.0,0.4538216560509554
1265034600,108.14999,109.07001,107.50079,109.06,187864880.0,4.044036697247706
1265121000,109.25999,110.59,108.88,110.38,216327872.0,3.310344827586207
1265207400,109.88,110.48151,109.50999,109.83,172730624.0,0.6115023474178404
1265293800,108.98,109.03,106.42,106.44,356715520.0,0.08656832298136646
1265380200,106.56,106.88,104.58,106.66,493585664.0,0.7846054333764554
1265639400,106.74001,107.33,105.80991,105.89,224166816.0,0.5436128306133934
1265725800,107.13,108.14999,106.27,107.22,337820416.0,3.589700996677741
1265812200,107.05,107.60001,106.11,107.00999,240511504.0,0.8551020408163266
1265898600,106.87,108.25,106.25,108.13,223591568.0,3.477272727272727
1265985000,106.99001,108.1012,106.50999,108.03999,304622080.0,1.1694510739856803
1266330600,108.86,109.85001,107.821,109.74001,159317440.0,5.216704288939052
1266417000,110.27,110.41,109.74001,110.25999,168845056.0,1.9516129032258065
1266503400,110.08,111.14,110.035,110.91,193708496.0,2.2651605231866827
1266589800,110.62,111.57001,110.36,111.14,222684816.0,1.450313339301701
1266849000,111.55,111.58,110.83,111.16,132346816.0,0.9742489270386266
1266935400,110.86,111.2,109.52,109.81,207496944.0,0.43494038361845516
1267021800,110.14,111.0,109.86,110.82001,176350624.0,2.591916558018253
1267108200,109.24001,110.75,108.94,110.67,259634688.0,1.0139911634756995
1267194600,110.77,111.12,110.11,110.74001,173589248.0,1.4352836879432624
1267453800,111.2,112.0,111.17,111.89,147709632.0,4.045537340619308
1267540200,112.37,112.74001,112.0,112.2,160992368.0,2.457178841309824
1267626600,112.49001,112.97,112.02,112.3,150784944.0,1.1654790182106096
1267713000,112.45,112.8,112.03,112.64101,135770368.0,1.446524064171123
1267799400,113.37,114.34,113.10001,114.25,176118752.0,5.883374689826303
1268058600,114.25999,114.52,114.07001,114.27,114631120.0,1.378238341968912
1268145000,113.92999,114.99001,113.87,114.46001,154556688.0,1.2453137734311328
1268231400,114.50999,115.27499,114.41,114.97,186088816.0,1.9816216216216216
1268317800,114.7,115.48,114.35001,115.45,160875872.0,1.2168968318440292
1268404200,115.95,115.97,115.14,115.46001,162074752.0,1.2
1268659800,115.25999,115.575,114.60001,115.49001,146816816.0,0.726010101010101
1268746200,115.81,116.52,115.49001,116.41,168673008.0,2.845505617977528
1268832600,116.75999,117.48,116.4198,117.10001,177468064.0,2.2728351126927637
1268919000,117.11,117.27,116.57001,117.03751,196509056.0,0.7149968886123211
1269005400,116.96001,117.293,115.52,115.97,226641120.0,0.41824705279343927
1269264600,115.31,116.8,115.24001,116.5925,184477680.0,2.0489432703003336
1269351000,116.75999,117.50999,116.38,117.41,182941568.0,2.7975206611570247
1269437400,116.97,117.42641,115.58,116.84,196183312.0,0.4821814254859611
1269523800,117.63,118.1666,116.50999,116.64999,223396256.0,0.6836055656382335
1269610200,116.87,117.42,116.12,116.582,205808496.0,1.0198529411764705
1269869400,117.16991,117.53,116.6886,117.32001,134513504.0,2.195852534562212
1269955800,117.46001,117.83,116.91,117.39999,145772368.0,1.0485799701046339
1270042200,116.95,117.52,116.61,117.0,161078688.0,0.6574685062987402
1270128600,117.8,118.25,117.10001,117.8,161215184.0,2.9798270893371757
1270474200,118.25,118.84,117.92,118.75999,105847632.0,3.179640718562874
1270560600,118.42,119.25,118.28999,119.03999,110384128.0,1.3316412859560067
1270647000,118.8,119.3567,117.81,118.36,184576320.0,0.535
1270733400,117.95,118.97,117.60001,118.77251,158704000.0,1.0933232169954477
1270819800,119.02,119.60001,118.8,119.55,133006496.0,2.158857142857143
1271079000,119.7,120.05,119.56,119.74001,110278944.0,1.2795698924731183
1271165400,119.62,120.03999,119.0,119.83,125125056.0,0.9507389162561576
1271251800,120.27,121.19,120.08,121.19,161609008.0,3.2665639445300463
1271338200,120.99001,121.5654,120.95,121.28999,144615248.0,0.9239357990230286
1271424600,120.86,121.285,118.75,119.36,366879744.0,0.23172352680549402
1271683800,119.00999,119.92999,118.47,119.81,217947744.0,0.7606619987269255
1271770200,120.56,120.98,119.871,120.88,157707936.0,4.549800796812749
1271856600,120.95,121.23,119.99001,120.66,192910064.0,1.2924606462303232
1271943000,119.81,121.17,119.12,121.02,239188560.0,1.9336143308746048
1272029400,120.94,121.86,120.63,121.8125,177335440.0,2.6013071895424837
1272288600,121.85001,122.12,121.23,121.35001,143457184.0,0.8546666666666667
1272375000,120.64999,121.33459,118.25,118.48,355853824.0,0.184934405416843
1272461400,119.05,119.67999,118.27,119.38,300677632.0,1.454384410983171
1272547800,120.10001,121.11,120.07001,120.8575,193774880.0,3.295839753466872
1272634200,120.88,121.00999,118.78,118.8125,270000896.0,0.3239171374764595
1272893400,119.38,120.67999,119.2,120.35001,182747808.0,3.6091954022988504
1272979800,119.00999,119.03,116.92,117.52,360353280.0,0.15595579205894392
1273066200,116.56,117.8,115.97,116.82001,328973312.0,0.2409532215357458
1273152600,116.25999,117.0,105.0,112.942,647356416.0,0.05661764705882353
1273239000,112.64,113.77,109.41,111.25999,637558784.0,0.397037037037037
1273498200,115.81,116.64999,114.91,116.16,396159488.0,20.84732824427481
1273584600,115.07001,117.36,114.91,115.83,317849600.0,1.2445870088211708
1273671000,116.28999,117.62,116.09,117.45,235607008.0,5.073118279569893
1273757400,117.13,117.67999,115.89,115.99001,234456064.0,0.5200868621064061
1273843800,115.12,115.33,112.87,113.89,345602048.0,0.12644595133625847
1274103000,114.2,114.52,111.77,113.95,325944064.0,0.6712247324613555
1274189400,114.88,115.22,112.03,112.39999,360595968.0,0.2742520398912058
1274275800,111.77,112.77,110.36,111.75999,394759424.0,0.26813880126182965
1274362200,109.38,109.89,107.47,107.53999,530423552.0,0.04540461369461735
1274448600,105.91,109.38,105.36121,109.11501,500909312.0,3.5048076923076925
1274707800,108.52,109.39,107.61,107.71001,269822976.0,0.6132564841498559
1274794200,105.11,107.87,104.38,107.81799,396505088.0,0.5583700440528634
1274880600,108.48,109.47,106.85001,107.17,349719296.0,1.4964601769911505
1274967000,109.19,110.8,108.78011,110.75999,300870400.0,13.346733668341708
1275053400,110.64,110.724,108.85001,109.369,297933312.0,0.45709828393135726
1275399000,108.35001,109.95,107.37,107.53,277909248.0,0.24966681474900043
1275485400,108.08,110.34,107.50909,110.33,240243632.0,6.186700767263427
1275571800,110.64999,111.06,109.58,110.71001,226618256.0,1.7234664070107109
1275658200,108.61,109.33,106.465,106.82001,398475520.0,0.09329221279876639
1275917400,107.2,107.61,105.41,105.49001,264609056.0,0.36235408560311283
1276003800,105.57001,106.83,104.64999,106.62,357774336.0,1.5389492753623188
1276090200,107.24001,108.28,105.60001,106.05,268023248.0,1.0356622998544396
1276176600,107.86,109.28,106.0426,109.14999,317890560.0,7.269005847953216
1276263000,108.19,109.75,108.12,109.67999,214128128.0,2.1810933940774486
1276522200,110.52,111.12,109.39999,109.509,207196000.0,1.635173058933583
1276608600,110.28,112.10001,110.09,112.0,238268624.0,6.330749354005168
1276695000,111.42,112.42,111.2,111.96001,216373936.0,0.6682549136390709
1276781400,112.28,112.33,111.05,112.14,263185744.0,0.9570119802677942
1276867800,111.83,112.13,111.37,111.729,174006560.0,1.2747342600163531
1277127000,113.12,113.2,110.78999,111.41,213140624.0,0.6902336728579987
1277213400,111.41,111.89999,109.41,109.57001,239355312.0,0.24417069951605808
1277299800,109.64,110.03,108.48,109.23,254698752.0,0.8967391304347826
1277386200,108.69,108.83,107.14,107.42,268691968.0,0.27897388914338067
1277472600,107.74001,108.42,106.77,107.86749,238726496.0,3.0358680057388807
1277731800,108.03,108.32001,107.14,107.53,169333248.0,0.7914540816326531
1277818200,106.02,107.5114,103.55,104.21001,373760512.0,0.08781977854142803
1277904600,103.92,104.88,102.88,103.22,284101632.0,0.5579064587973274
1277991000,103.14999,103.49001,101.13,102.75999,382924800.0,0.6645008860011813
1278077400,103.11,103.42,101.62,102.2,233385120.0,0.6627007733491969
1278423000,103.64,104.37,101.88,102.87,256936432.0,0.9517819706498952
1278509400,103.13,106.24001,103.02,106.1075,253769680.0,6.621983914209116
1278595800,107.0,107.28,105.91,107.16,210842064.0,3.373065015479876
1278682200,107.13,107.97,106.92999,107.96001,144999872.0,3.9575221238938054
1278941400,107.60001,108.24001,107.14999,108.03,131283568.0,0.526055951727921
1279027800,109.14999,110.09,108.92999,109.66,213025872.0,5.625292740046838
1279114200,109.31,110.08,108.86,109.651,184426752.0,0.772756206238065
1279200600,109.61,110.06,108.17,109.67999,232337872.0,0.9203843514070007
1279287000,109.09,109.2059,106.45,106.66,282693376.0,0.22689804772234273
1279546200,107.05,107.63,106.22,107.28999,186709008.0,1.923719958202717
1279632600,105.87,108.56,105.82001,108.48,258162320.0,4.670707070707071
1279719000,109.03999,109.07001,106.63,107.07001,264526944.0,0.4691550025920166
1279805400,108.34,109.94,108.33,109.461,274781440.0,7.1833810888252145
1279891800,109.24001,110.57001,108.92999,110.41,222020816.0,4.46615087040619
1280151000,110.60001,111.67,110.28999,111.56,182126496.0,4.24860853432282
1280237400,112.17,112.28999,111.11,111.55,204855568.0,0.775894538606403
1280323800,111.32001,111.66,110.46001,110.83,163056192.0,0.4528008298755187
1280410200,111.52,111.82001,109.41,110.28999,220149008.0,1.0683823529411764
1280496600,109.17,110.86,108.98,110.27,220070496.0,1.4784899034240562
1280755800,111.99001,112.94,111.53999,112.75999,188263184.0,5.501133786848072
1280842200,112.48,112.77,111.85001,112.22,146657248.0,0.6286210892236385
1280928600,112.53,113.11,112.16,112.97,158171632.0,2.887978142076503
1281015000,112.25,112.91,112.08,112.85001,140473744.0,0.7319018404907975
1281101400,111.74001,112.57001,110.92,112.392,239728256.0,0.8293316028552887
1281360600,112.92,113.17999,112.32001,112.992,120800368.0,2.6257982120051087
1281447000,112.03,112.98,111.3701,112.375,242916192.0,0.35361216730038025
1281533400,110.64999,110.69,109.12,109.3,273408256.0,0.12706530291109364
1281619800,107.64999,109.02,107.60001,108.63,239542560.0,0.6894075403949731
1281706200,108.28999,108.96001,108.17999,108.31,158698496.0,0.8110185778347213
1281965400,107.57001,108.61,107.17999,108.25999,147895248.0,1.6717411988582302
1282051800,109.19,110.39,108.88,109.59,172270256.0,3.9859649122807017
1282138200,109.53999,110.38,108.91,109.78999,182922064.0,1.3741554054054055
1282224600,109.22,109.49001,107.42999,107.88,265847568.0,0.21385799828913601
1282311000,107.56,107.93761,106.74989,107.53,209714128.0,0.7230104873534855
1282570200,108.03999,108.57001,107.07001,107.1236,163490256.0,0.5816554809843401
1282656600,105.95,106.39,104.97,105.53,280795648.0,0.3071593533487298
1282743000,104.95,106.34,104.28999,105.94,272330752.0,1.5862385321100918
1282829400,106.44,106.58,104.88,105.23,224492688.0,0.5397696105320899
1282915800,105.89,106.97,104.31,106.86,272704000.0,6.345454545454546
1283175000,106.58,106.91,105.3,105.311,167238560.0,0.2581075077743225
1283261400,104.92,105.98,104.49001,105.31,273933056.0,1.2529928172386273
1283347800,106.73,108.61,106.66,108.46001,267834944.0,6.309644670050761
1283434200,108.72,109.49001,108.49001,109.47,156112128.0,2.471023427866831
1283520600,110.53999,110.99001,109.95,110.89,212197248.0,3.7274247491638794
1283866200,110.37,110.50999,109.55,109.64,141973680.0,0.3415442918048318
1283952600,109.86,110.85001,109.81,110.41,150268944.0,2.261271676300578
1284039000,111.64999,111.67999,110.62,110.92,147017872.0,1.6149584487534625
1284125400,111.12,111.61,110.87,111.48199,127818944.0,1.7788844621513944
1284384600,112.58,112.95,112.13,112.72,178503440.0,2.804
1284471000,112.5,113.28999,112.08,112.64999,209823568.0,0.8241830065359477
1284557400,112.32001,113.21001,111.98,113.08,168608320.0,1.1182634730538923
1284643800,112.73,113.12,112.35001,113.05,199962880.0,0.6876122082585279
1284730200,113.03999,113.14999,112.17999,112.49001,195836816.0,1.4589877835951135
1284989400,112.88,114.46001,112.52161,114.21001,214786688.0,4.652859960552268
1285075800,114.3,114.84,113.50999,113.98,268632320.0,0.5331521739130435
1285162200,113.8,114.44,113.10001,113.42,191322368.0,0.5863028953229399
1285248600,112.49001,113.67,112.17999,112.498,202354256.0,0.4190333831589437
1285335000,113.75,114.89999,113.64999,114.82001,209671680.0,4.948024948024948
1285594200,114.86,114.99001,114.16,114.27,128799440.0,0.6876122082585279
1285680600,114.42,115.03999,113.17999,114.67,209207440.0,2.1838565022421523
1285767000,114.38,114.91,114.02,114.47,179665744.0,1.2112676056338028
1285853400,115.05,115.78999,113.59,114.13,287106560.0,1.0287562904385334
1285939800,114.99001,115.12,113.92999,114.61,174638624.0,2.224
1286199000,114.37,114.85001,113.17999,113.75,166153184.0,0.351569933396765
1286285400,114.8,116.32001,114.67,116.03999,229634064.0,4.591796875
1286371800,116.02,116.33,115.56,116.03,148626496.0,0.8857715430861723
1286458200,116.5,116.53,115.19,115.89,164860000.0,0.8236057068741893
1286544600,116.05,116.86,115.61,116.53751,177760064.0,3.070809248554913
1286803800,116.72,116.97,116.25,116.64999,103098320.0,1.2006269592476488
1286890200,116.27,117.35001,115.64999,117.00999,182210000.0,1.2697262479871176
1286976600,117.66,118.55,117.38,117.92,194347120.0,2.748361730013106
1287063000,117.80991,118.00999,116.72,117.46001,217764256.0,0.6385193753614806
1287149400,118.28,118.35001,116.75999,117.7,243704944.0,0.6534883720930232
1287408600,117.74001,118.67,117.31,118.28,141502192.0,2.086393088552916
1287495000,117.19,117.85001,116.02,116.73,280604672.0,0.20378947368421052
1287581400,116.94,118.44,116.87,117.87,200051744.0,3.0681818181818183
1287667800,118.39999,119.09,117.21001,118.13,221546128.0,0.9894217207334274
1287754200,118.31,118.53,118.0,118.347,108212320.0,1.5022222222222221
1288013400,119.14,119.75999,118.61,118.7,151145680.0,1.5226666666666666
1288099800,118.10001,118.84,117.87,118.72,158982880.0,0.8544509421702404
1288186200,117.89,118.50999,117.25999,118.38,190023936.0,0.49206349206349204
1288272600,119.06,119.11,117.83,118.39999,168576000.0,1.0157367668097281
1288359000,118.28,118.72,118.07001,118.49001,144305504.0,1.5300448430493274
1288618200,119.07001,119.75,117.85001,118.53,174074688.0,1.044011544011544
1288704600,119.42,119.75,119.10001,119.47501,158345872.0,2.87516960651289
1288791000,119.675,120.02,118.45,119.95,226702752.0,1.289983844911147
1288877400,121.28,122.32001,119.9724,122.25999,215039312.0,5.317982456140351
1288963800,122.34,122.92,122.17999,122.72501,180654128.0,1.4528301886792452
1289226600,122.34,122.69,121.94,122.49001,155901632.0,0.8152173913043478
1289313000,122.82001,122.95,121.12,121.61,186621568.0,0.3464974141984015
1289399400,121.58,122.16,120.66,122.10001,221387376.0,1.549597855227882
1289485800,121.05,121.82001,120.67999,121.63499,158017568.0,0.5426862425231104
1289572200,120.82001,121.35001,119.64999,120.198,239068816.0,0.1925
1289831400,120.58,121.05,119.98,120.03,163940688.0,0.8665794637017659
1289917800,119.28999,119.49001,117.59,118.16,300332032.0,0.1529968454258675
1290004200,118.21001,118.71001,117.86,118.218,172308816.0,1.4905008635578583
1290090600,119.36,120.39,119.35001,119.9575,197723680.0,4.291970802919708
1290177000,119.89999,120.34,119.25,120.28999,156852816.0,1.4317217981340118
1290436200,119.69,120.24001,118.77,120.19,181592192.0,1.0377224199288255
1290522600,118.77,119.015,117.99001,118.44749,222308944.0,0.2799646174259177
1290609000,119.2,120.23,119.17999,120.2,140159056.0,4.91002044989775
1290781800,119.16,119.81,118.8,118.8,76007680.0,0.4436913451511992
1291041000,118.5,119.48,117.74001,119.162,223642256.0,0.7226233453670277
1291127400,117.98,119.17,117.81,118.49249,233930624.0,0.4968421052631579
1291213800,120.2,121.24001,120.19,121.00999,221037120.0,3.6248012718600955
1291300200,121.2,122.64999,121.13,122.56,191213568.0,2.36768149882904
1291386600,122.14,123.03,122.11,122.89,151288816.0,1.653953488372093
1291645800,122.63,123.03999,122.5,122.75999,103050432.0,1.000699790062981
1291732200,123.94,124.00999,122.75999,122.83,206580944.0,1.0454222853087296
1291818600,122.98,123.38,122.41,123.28,138019184.0,0.6052338530066815
1291905000,123.97,124.02,123.14999,123.75999,123705056.0,1.224788298691301
1291991400,124.14,124.60001,123.73,124.48,117571632.0,1.7767175572519085
1292250600,125.05,125.2,124.52,124.56,133812624.0,0.805
1292337000,124.75,125.23,124.28999,124.67,147249568.0,0.7858895705521473
1292423400,124.44,124.92999,123.89,124.09801,160823008.0,0.4981930820856995
1292509800,124.17999,124.91,123.75,124.82001,185035184.0,2.1730141458106638
1292596200,124.08,124.46001,123.82001,124.3,141075248.0,1.278778386844166
1292855400,124.64,124.89999,123.98,124.60001,119085440.0,0.972936400541272
1292941800,124.99001,125.47,124.87,125.39,94965440.0,2.148108108108108
1293028200,125.48,125.82001,125.41,125.78,78878064.0,1.6025067144136078
1293114600,125.64,125.78,125.28999,125.60001,70079248.0,0.9083665338645418
1293460200,125.13,125.77,125.03999,125.64999,58125968.0,1.2286821705426356
1293546600,125.89999,125.95,125.5,125.83,55309008.0,0.9027134348113832
1293633000,125.98,126.2,125.89999,125.92,58033040.0,1.5055793991416309
1293719400,125.8,126.13,125.53,125.72,76616880.0,1.0056022408963585
1293805800,125.53,125.87,125.33,125.75,91270256.0,1.1678056188306758
1294065000,126.71001,127.60001,125.6969,127.05,138725184.0,2.8870558375634516
1294151400,127.33,127.37,126.19,126.98,137409680.0,0.5750517598343685
1294237800,126.58,127.72501,126.46001,127.64,133975248.0,1.480097481722177
1294324200,127.69,127.83,127.00999,127.39,122519008.0,0.6584967320261438
1294410600,127.56,127.77,126.14999,127.14,156034560.0,0.7809021675454013
1294669800,126.58,127.16,126.2,126.98,122401632.0,1.064625850340136
1294756200,127.44,127.74001,126.95,127.42999,110286944.0,1.4479418886198547
1294842600,128.21001,128.72,127.4621,128.58,107929120.0,2.491448118586089
1294929000,128.63,128.69,128.05,128.36749,129229120.0,0.8292978208232445
1295015400,128.19,129.33,128.10001,129.3,117677872.0,1.348297213622291
1295361000,129.17999,129.64,129.03,129.52,114401248.0,1.1793400286944047
1295447400,129.41,129.53571,127.91,128.25,151958320.0,0.2966893039049236
1295533800,127.96001,128.39999,127.13,128.08,175745632.0,0.6028556319407721
1295620200,128.88,129.17,128.23,128.37,151462880.0,1.1113430758524705
1295879400,128.285,129.25,128.25999,129.10001,113715440.0,2.373200442967885
1295965800,128.75999,129.28,128.11,129.17,167552128.0,1.1653543307086613
1296052200,129.49001,130.05,129.23,129.67,141281440.0,2.2755651237890206
1296138600,129.7,130.21001,129.47,129.99001,123302624.0,1.277569392348087
1296225000,130.14,130.35001,127.50999,127.72,295637248.0,0.1914318795831725
1296484200,128.07001,128.78,127.75,128.67999,149249120.0,2.3248898678414096
1296570600,129.46001,130.97,129.3801,130.74001,167194192.0,4.555153707052441
1296657000,130.39999,130.84,130.33,130.485,118323632.0,0.8804483188044832
1296743400,130.25999,130.98,129.57001,130.78,145886624.0,1.1736311239193085
1296829800,130.83,131.2,130.23,131.14999,134634688.0,0.9648208469055375
1297089000,131.44,132.39999,131.42999,131.97,112439008.0,2.188284518828452
1297175400,132.09,132.64,131.73,132.57001,99072688.0,1.7486437613019892
1297261800,132.21001,132.63,131.61,132.269,146436624.0,0.6062699256110521
1297348200,131.60001,132.47,131.3,132.321,162708496.0,1.1316901408450704
1297434600,131.8,133.28,131.77,133.11,137716432.0,2.9125964010282774
1297693800,133.03,133.53999,132.88,133.42999,101691120.0,1.241150442477876
1297780200,133.02,133.22,132.3167,133.00999,119575376.0,0.6211548839719374
1297866600,133.46001,134.00999,133.19,133.85001,130183440.0,2.986962190352021
1297953000,133.46001,134.42999,133.34,134.25,109810432.0,1.6568201563857514
1298039400,134.37,134.69,134.06,134.53,130002320.0,1.370109546165884
1298385000,133.12,134.56149,131.47,131.83,233116368.0,0.1290909090909091
1298471400,131.75,132.07001,130.21001,131.02,227610128.0,0.5749486652977412
1298557800,130.88,131.44,129.7,130.92999,260467056.0,1.1475953565505805
1298644200,131.48,132.41,131.39999,132.33,141693808.0,4.179054054054054
1298903400,132.82001,133.32001,132.38,133.14999,141600752.0,2.20162224797219
1298989800,133.57001,133.69,130.89,130.92999,258582256.0,0.32558139534883723
1299076200,130.75,131.82001,130.35001,131.21001,200277808.0,1.7249774571686203
1299162600,132.39999,133.62,132.39,133.47,176485184.0,4.260794473229707
1299249000,133.37,133.63,131.60001,132.47,277371392.0,0.520843797086891
1299508200,132.86,133.15939,130.735,131.42999,216888944.0,0.31958315240990015
1299594600,131.64,133.0,131.07001,132.58,174706432.0,3.05718085106383
1299681000,132.32001,132.8,131.60001,132.39,153903440.0,0.8716814159292036
1299767400,131.0,131.17999,129.81,129.9375,301665792.0,0.18659349274794199
1299853800,129.52,131.31,129.49001,130.84,225758496.0,1.7851851851851852
1300109400,129.99001,130.48,129.06,130.05,235607744.0,0.448901623686724
1300195800,126.59,129.33,126.5,128.56,359794688.0,0.27882599580712786
1300282200,128.14999,128.57001,125.28,126.175,469160704.0,0.3292576419213974
1300368600,128.0,128.39,127.10001,127.85001,254521632.0,2.858764186633039
1300455000,128.84,128.88,127.50999,127.75999,230654368.0,2.5238649592549476
1300714200,129.35001,130.00999,129.2,129.74001,154065312.0,4.34561403508772
1300800600,129.72,129.89,129.17,129.28999,129743440.0,0.7539085118702953
1300887000,128.92999,130.0,128.32001,129.66,148648752.0,1.1097134870719776
1300973400,130.39999,131.09,129.67,130.89999,159238320.0,1.9153031761308952
1301059800,131.24001,131.87,130.89211,131.3,155770000.0,1.8644067796610169
1301319000,131.58,131.92,130.94,130.98,109839056.0,0.7538726333907056
1301405400,130.87,131.89999,130.44,131.86,129844560.0,2.145077720207254
1301491800,132.55,133.16,132.36,132.77,135895872.0,2.677496991576414
1301578200,132.60001,132.96001,132.45,132.59,132756496.0,1.4112519809825674
1301664600,133.41,133.77,132.83,133.14999,154038944.0,2.242811501597444
1301923800,133.42999,133.67,132.88,133.25999,100773312.0,1.16751269035533
1302010200,133.0,133.83,132.94,133.24001,121083808.0,1.2421991084695394
1302096600,133.88,134.0,133.12,133.66,120453632.0,1.3139801375095492
1302183000,133.42,133.97749,132.66,133.32001,170973184.0,0.6032665964172813
1302269400,133.91,133.99001,132.31,132.86,148014816.0,0.5107877571500251
1302528600,133.0,133.45,132.14,132.46001,121518496.0,0.4326741996233522
1302615000,131.72,131.98,130.99001,131.47,161480688.0,0.3475745438362261
1302701400,132.08,132.17999,130.96001,131.46001,162172944.0,1.0979166666666667
1302787800,130.7,131.75999,130.27,131.56,161271248.0,1.1136680613668062
1302874200,131.8,132.37,131.41,132.03999,170146624.0,2.1371134020618556
1303133400,130.59,132.03011,129.50999,130.56,210908192.0,0.23052208835341365
1303219800,130.75999,131.35001,130.44,131.31,124321872.0,1.96
1303306200,132.88,133.39,132.78999,133.10001,156473008.0,4.758034026465029
1303392600,133.78999,133.84,133.1046,133.78,136214496.0,1.918762088974855
1303738200,133.67999,133.86,133.2,133.64,65231072.0,0.8347355769230769
1303824600,134.05,135.06,133.91,134.791,146658432.0,2.572093023255814
1303911000,135.05,135.87,134.5,135.67,143104816.0,1.8086876155268021
1303997400,135.42999,136.28999,135.41,136.11,124865744.0,1.5795262267343486
1304083800,136.16,136.57001,135.98,136.42999,115094368.0,1.8276181649675625
1304343000,137.07001,137.17999,135.95,136.22,126310064.0,0.727427597955707
1304429400,135.96001,136.19,135.045,135.73,138445808.0,0.5260521042084169
1304515800,135.67,135.73,134.23,134.83,182821184.0,0.4717975751186083
1304602200,134.08,134.95,133.02,133.61,227065680.0,0.6168076109936576
1304688600,134.94,135.63,133.22,134.2,222951248.0,2.062563067608476
1304947800,134.19,135.11,133.98,134.72,114134432.0,2.273212379935966
1305034200,135.17,136.11,135.0,135.87,114887008.0,4.173400673400673
1305120600,135.67,135.69,133.82001,134.44,193745632.0,0.3880395683453237
1305207000,134.08,135.36,133.39,135.08,171648128.0,1.6077768385460693
1305293400,135.14999,135.34,133.56,134.03999,157499056.0,0.4020379805465493
1305552600,133.56,134.61,132.97,133.19,141770624.0,0.49533169533169535
1305639000,132.69,133.35001,132.12,133.17,192852320.0,0.6672140120415982
1305725400,133.24001,134.5,132.95,134.36,135228128.0,3.44011544011544
1305811800,134.8,135.03,133.94,134.67999,119584880.0,1.4285714285714286
1305898200,134.33,134.6781,133.36,133.61,182638320.0,0.5235707121364093
1306157400,131.98,133.64751,131.59,132.06,168800000.0,0.26943866943866945
1306243800,132.44,132.73,131.7,131.95,147200320.0,0.8523693803159174
1306330200,131.42,132.94,131.38,132.39,151102192.0,1.9506769825918762
1306416600,132.03,133.24001,131.78,133.0,164984624.0,2.2738990332975297
1306503000,133.37,133.87,132.9588,133.50999,120921872.0,2.79125
1306848600,134.77,134.92,133.84,134.89999,164731184.0,3.1023936170212765
1306935000,134.50999,134.9234,131.75999,131.87,233094256.0,0.2358604091456077
1307021400,131.96001,132.24001,130.96001,131.73,200466752.0,0.8978829389788294
1307107800,130.14999,131.42,130.08,130.42,234690128.0,0.3999083829592304
1307367000,130.09,130.36,128.87,129.045,179951120.0,0.2557565789473684
1307453400,129.7,130.07001,128.85001,128.96001,161805936.0,1.4279902359641985
1307539800,128.75999,129.19,128.17999,128.42,198696320.0,0.36229287953425887
1307626200,128.77,129.92999,128.46001,129.39999,160964368.0,1.7567567567567568
1307712600,128.85001,128.92999,127.25999,127.60001,238629312.0,0.24857375713121435
1307971800,127.89,128.24001,127.05,127.7,207599744.0,0.8457831325301205
1308058200,128.87,129.77,128.82001,129.32001,160570368.0,5.053359683794467
1308144600,128.24001,129.2991,126.67999,127.02,300957952.0,0.19649805447470817
1308231000,127.06,127.97,126.32001,127.3,308038400.0,0.8027090694935218
1308317400,127.92999,127.94,126.62,127.05,234996064.0,1.712511091393079
1308576600,126.62,127.97,126.58,127.7,159478944.0,1.8845789971617786
1308663000,128.36,129.7,127.75349,129.45,193157248.0,5.6688311688311686
1308749400,129.05,129.81,128.59,128.67,176886432.0,0.7865497076023392
1308835800,127.16,128.63609,126.19,128.30099,334286848.0,0.5855434217368695
1308922200,128.27,128.37,126.62,126.81,226129376.0,0.5550978372811535
1309181400,126.89,128.42999,126.64,127.94,168908192.0,2.142857142857143
1309267800,128.45,129.63,128.27,129.61,165556256.0,3.8990384615384617
1309354200,130.2,130.92999,129.6321,130.72,244295376.0,2.2182581322140607
1309440600,131.14,132.17999,130.705,131.97,223496496.0,2.7896039603960396
1309527000,132.09,134.10001,131.78,133.92,202385632.0,4.5535390199637025
1309872600,133.78,134.08,133.39,133.81,165935936.0,0.9477756286266924
1309959000,133.49001,134.14,133.11,133.97,143332688.0,1.2635135135135136
1310045400,135.16,135.7,134.88,135.36,170464192.0,3.759375
1310131800,133.83,135.3558,133.39,134.39999,194171504.0,0.40924092409240925
1310391000,132.75,133.17999,131.66,131.97,195918560.0,0.17262591311034217
1310477400,131.69,132.78,131.36,131.39999,214675632.0,0.8069336521219367
1310563800,132.09,133.22,131.519,131.84,204062560.0,2.2767567567567566
1310650200,132.17,132.78,130.67999,130.92999,226111744.0,0.29106382978723405
1310736600,131.66,131.87,130.77,131.69,220124624.0,1.5104253544620516
1310995800,131.08,131.28,129.63,130.61,196872064.0,0.1793076623881758
1311082200,131.34,132.89,131.31,132.73,166554880.0,3.7715179968701094
1311168600,133.07001,133.14999,132.42,132.64999,137145312.0,1.1688218390804597
1311255000,133.39999,134.82001,132.6693,134.49001,245270320.0,3.9721311475409835
1311341400,134.52,134.72,133.75999,134.58,126019312.0,0.8979074191502854
1311600600,133.3,134.49001,133.16,133.83,136653680.0,0.23667205169628433
1311687000,133.74001,133.96001,133.03,133.33,131278128.0,0.5413032324268856
1311773400,132.59,132.63,130.42999,130.60001,249020000.0,0.09045760908123449
1311859800,130.60001,131.77,130.00999,130.22,207939872.0,0.6767337807606264
